seriesuid,coordX,coordY,coordZ,radius,probability
00001,85.06993,113.78816,226.73518,13.347272,0.9904467
00001,154.3279,105.31137,218.62138,12.964279,0.95973027
00005,222.06996,154.63292,278.27505,13.952298,0.7340593
00007,41.658783,44.002293,194.5326,14.107853,0.9975303
00007,41.658783,44.002293,194.5326,14.107853,0.9975303
00007,41.658783,44.002293,194.5326,14.107853,0.9975303
00014,30.002678,66.993774,206.27625,13.648245,0.9999132
00014,86.513,155.0416,194.98485,12.760015,0.9735762
00014,27.384665,105.313515,131.83841,13.448252,0.9999933
00014,206.45297,30.47901,124.55001,12.834972,0.9999956
00021,227.36719,103.25335,152.4925,17.194965,1.0
00021,219.23965,84.22522,124.34385,12.426661,0.9990095
00024,214.71404,127.37143,179.68544,13.996254,0.99999964
00024,214.71404,127.37143,179.68544,13.996254,0.99999964
00024,98.16268,118.76412,154.5039,14.122844,0.95398885
00025,208.48987,14.997018,129.6509,11.23087,0.99844617
00025,34.39843,58.66216,178.25955,11.587905,0.9887595
00025,208.48987,14.997018,129.6509,11.23087,0.99844617
00027,20.191465,133.46176,108.28832,10.385932,0.99988973
00027,175.9718,29.905762,98.64339,10.5164385,0.8983148
00028,230.19806,123.07217,169.25726,10.80174,1.0
00037,109.5912,196.54497,184.92581,16.439568,0.9991616
00037,44.395206,59.006516,120.4522,13.732778,0.99999905
00037,109.5912,196.54497,184.92581,16.439568,0.9991616
00041,247.07602,47.247543,177.17929,13.76648,0.9999994
00041,110.46752,159.60631,255.01717,13.70234,0.99999905
00041,110.46752,159.60631,255.01717,13.70234,0.99999905
00041,110.46752,159.60631,255.01717,13.70234,0.99999905
00043,41.400387,84.492874,151.39455,14.801006,0.9955455
00046,31.425598,40.992638,142.44707,15.214995,0.99973637
00046,76.82139,147.52005,249.4444,13.275256,0.9895941
00046,246.11745,76.099655,39.831886,16.161407,0.99993134
00050,242.32549,163.3477,107.86114,17.3508,1.0
00054,236.08936,124.0389,72.79166,11.501808,0.99967194
00054,20.667324,133.86238,44.198536,10.790096,0.7548222
00054,95.28149,167.56383,109.14156,10.742078,0.9973009
00054,235.67966,110.20093,104.52505,10.826756,0.99848396
00054,209.7077,106.67822,145.3431,11.215453,0.9953219
00066,46.640133,119.48515,218.34389,10.655441,0.9998907
00067,210.68608,30.31479,161.5179,10.764648,0.99946874
00080,52.509556,38.027203,135.92522,22.602108,1.0
00080,65.98079,173.133,232.5915,15.5272875,0.9996014
00089,40.65057,94.642204,134.68723,11.462053,0.99999857
00089,232.07835,38.985733,105.88911,10.828013,0.9999176
00093,242.34473,115.14813,201.84702,10.889624,0.99993205
00093,232.59944,135.62343,121.29174,11.4119425,0.9999981
00093,256.48245,123.888565,146.16049,13.285206,0.9999993
00096,41.65212,130.87296,187.90167,12.178092,0.9990939
