FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.125000000,0.151191518,0.048076924,0.265060246
0.128187819,0.151401997,0.048539318,0.265060246
0.131375638,0.170926780,0.056179777,0.273684204
0.134563456,0.171023563,0.056179777,0.273684204
0.137751275,0.171120346,0.056818184,0.273684204
0.140939094,0.171217129,0.057627399,0.273684204
0.144126913,0.171313897,0.060018260,0.273684204
0.147314731,0.171410695,0.061855670,0.273684204
0.150502550,0.171507478,0.061855670,0.273684204
0.153690369,0.171604246,0.061855670,0.273684204
0.156878188,0.185421139,0.080808081,0.312500000
0.160066007,0.185433537,0.080808081,0.312500000
0.163253825,0.185445920,0.080808081,0.312500000
0.166441644,0.185458317,0.080808081,0.312500000
0.169629463,0.185470715,0.080808081,0.312500000
0.172817282,0.185483128,0.080808081,0.312500000
0.176005101,0.185495511,0.080808081,0.312500000
0.179192919,0.185507908,0.080808081,0.312500000
0.182380738,0.196665734,0.102803737,0.326923072
0.185568557,0.196665734,0.102803737,0.326923072
0.188756376,0.196665734,0.102803737,0.326923072
0.191944194,0.196665734,0.102803737,0.326923072
0.195132013,0.196665734,0.102803737,0.326923072
0.198319832,0.196665734,0.102803737,0.326923072
0.201507651,0.196665734,0.102803737,0.326923072
0.204695470,0.196665734,0.102803737,0.326923072
0.207883288,0.211595684,0.108910888,0.354166657
0.211071107,0.211595684,0.108910888,0.354166657
0.214258926,0.211595684,0.108910888,0.354166657
0.217446745,0.211595684,0.108910888,0.354166657
0.220634563,0.211595684,0.108910888,0.354166657
0.223822382,0.211595684,0.108910888,0.354166657
0.227010201,0.211595684,0.108910888,0.354166657
0.230198020,0.211595684,0.108910888,0.354166657
0.233385839,0.227821380,0.109999999,0.355140179
0.236573657,0.227821380,0.109999999,0.355140179
0.239761476,0.227821380,0.109999999,0.355140179
0.242949295,0.227821380,0.109999999,0.355140179
0.246137114,0.227821380,0.109999999,0.355140179
0.249324932,0.227821380,0.109999999,0.355140179
0.252512751,0.227821380,0.109999999,0.355140179
0.255700570,0.227821380,0.109999999,0.355140179
