FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.125000000,0.157519624,0.057692308,0.264150947
0.128187819,0.157637060,0.057692308,0.264150947
0.131375638,0.173061162,0.063157894,0.302083343
0.134563456,0.173101246,0.063157894,0.302083343
0.137751275,0.173141330,0.063157894,0.302083343
0.140939094,0.173181400,0.063157894,0.302083343
0.144126913,0.173221499,0.063157894,0.302083343
0.147314731,0.173261583,0.063157894,0.302083343
0.150502550,0.173301667,0.063157894,0.302083343
0.153690369,0.173341736,0.063157894,0.302083343
0.156878188,0.189916119,0.074479349,0.336956531
0.160066007,0.189936280,0.074766353,0.336956531
0.163253825,0.189956427,0.074766353,0.336956531
0.166441644,0.189976573,0.074766353,0.336956531
0.169629463,0.189996719,0.074766353,0.336956531
0.172817282,0.190016881,0.074766353,0.336956531
0.176005101,0.190037012,0.074897133,0.336956531
0.179192919,0.190057158,0.075000003,0.336956531
0.182380738,0.202846974,0.079207920,0.339622647
0.185568557,0.202862754,0.079207920,0.339622647
0.188756376,0.202878505,0.079633318,0.339622647
0.191944194,0.202894285,0.080808081,0.339622647
0.195132013,0.202910066,0.080808081,0.339622647
0.198319832,0.202925831,0.080808081,0.339622647
0.201507651,0.202941597,0.080808081,0.339622647
0.204695470,0.202957362,0.080808081,0.339622647
0.207883288,0.215609968,0.092728883,0.351351351
0.211071107,0.215621009,0.092783503,0.351351351
0.214258926,0.215632051,0.092783503,0.351351351
0.217446745,0.215643078,0.092783503,0.351351351
0.220634563,0.215654120,0.092783503,0.351351351
0.223822382,0.215665147,0.092783503,0.351351351
0.227010201,0.215676174,0.092783503,0.351351351
0.230198020,0.215687215,0.092783503,0.351351351
0.233385839,0.229782328,0.102803737,0.365384609
0.236573657,0.229782328,0.102803737,0.365384609
0.239761476,0.229782328,0.102803737,0.365384609
0.242949295,0.229782328,0.102803737,0.365384609
0.246137114,0.229782328,0.102803737,0.365384609
0.249324932,0.229782328,0.102803737,0.365384609
0.252512751,0.229782328,0.102803737,0.365384609
0.255700570,0.229782328,0.102803737,0.365384609
0.258888389,0.247437835,0.112359554,0.388349503
0.262076208,0.247437835,0.112359554,0.388349503
0.265264026,0.247437835,0.112359554,0.388349503
0.268451845,0.247437835,0.112359554,0.388349503
0.271639664,0.247437835,0.112359554,0.388349503
0.274827483,0.247437835,0.112359554,0.388349503
0.278015302,0.247437835,0.112359554,0.388349503
0.281203120,0.247437835,0.112359554,0.388349503
0.284390939,0.263578624,0.141414136,0.406976730
0.287578758,0.263578624,0.141414136,0.406976730
0.290766577,0.263578624,0.141414136,0.406976730
0.293954395,0.263578624,0.141414136,0.406976730
0.297142214,0.263578624,0.141414136,0.406976730
0.300330033,0.263578624,0.141414136,0.406976730
0.303517852,0.263578624,0.141414136,0.406976730
0.306705671,0.263578624,0.141414136,0.406976730
0.309893489,0.274380952,0.141666666,0.412844032
0.313081308,0.274380952,0.141666666,0.412844032
0.316269127,0.274380952,0.141666666,0.412844032
0.319456946,0.274380952,0.141666666,0.412844032
0.322644764,0.274380952,0.141666666,0.412844032
0.325832583,0.274380952,0.141666666,0.412844032
0.329020402,0.274380952,0.141666666,0.412844032
0.332208221,0.274380952,0.141666666,0.412844032
0.335396040,0.287190139,0.147727266,0.415730327
0.338583858,0.287190139,0.147727266,0.415730327
0.341771677,0.287190139,0.147727266,0.415730327
0.344959496,0.287190139,0.147727266,0.415730327
0.348147315,0.287190139,0.147727266,0.415730327
0.351335134,0.287190139,0.147727266,0.415730327
0.354522952,0.287190139,0.147727266,0.415730327
0.357710771,0.287190139,0.147727266,0.415730327
0.360898590,0.297901064,0.166666672,0.422018349
0.364086409,0.297901064,0.166666672,0.422018349
0.367274227,0.297901064,0.166666672,0.422018349
0.370462046,0.297901064,0.166666672,0.422018349
0.373649865,0.297901064,0.166666672,0.422018349
0.376837684,0.297901064,0.166666672,0.422018349
0.380025503,0.297901064,0.166666672,0.422018349
0.383213321,0.297901064,0.166666672,0.422018349
0.386401140,0.307185382,0.177777782,0.422018349
0.389588959,0.307185382,0.177777782,0.422018349
0.392776778,0.307185382,0.177777782,0.422018349
0.395964596,0.307185382,0.177777782,0.422018349
0.399152415,0.307185382,0.177777782,0.422018349
0.402340234,0.307185382,0.177777782,0.422018349
0.405528053,0.307185382,0.177777782,0.422018349
0.408715872,0.307185382,0.177777782,0.422018349
0.411903690,0.314334720,0.183333337,0.436893195
0.415091509,0.314334720,0.183333337,0.436893195
0.418279328,0.314334720,0.183333337,0.436893195
0.421467147,0.314334720,0.183333337,0.436893195
0.424654965,0.314334720,0.183333337,0.436893195
0.427842784,0.314334720,0.183333337,0.436893195
0.431030603,0.314334720,0.183333337,0.436893195
