pid,center_x,center_y,center_z,diameter,probability
00007,180.61443,67.30028,128.14983,10.969281,0.99988115
00007,61.32898,44.815346,220.11931,10.383539,0.9994918
00007,54.738667,19.43012,104.79564,10.960184,0.9991072
00007,41.658783,44.002293,194.5326,14.107853,0.9975303
00007,212.94414,25.854849,66.7411,10.241716,0.99239606
00007,94.85079,16.179602,84.99746,10.8001995,0.9892721
00007,208.46643,30.193192,164.34326,10.039998,0.98520386
00007,96.353836,21.846376,160.42447,11.03784,0.98396564
00007,78.466805,104.48706,246.1876,14.532383,0.9836141
00007,33.350677,61.782654,199.09338,14.817005,0.9752226
00007,52.604134,71.8674,228.29031,9.998882,0.97384477
00007,72.50218,41.303017,221.00655,10.096289,0.9567271
00007,97.09997,20.331411,73.778114,11.326969,0.93791556
00007,213.02516,79.78771,140.27121,9.835989,0.93228656
00007,24.21245,50.544174,42.13115,11.212669,0.9023953
00007,36.208595,70.11519,208.67348,10.204148,0.90097463
00007,63.811523,31.115055,160.3692,9.891892,0.8952715
00007,32.38812,57.99077,183.6884,12.442295,0.89480233
00007,184.42702,138.11519,74.05981,10.200275,0.88743013
00007,80.66558,134.87119,1.8185848,11.297656,0.8817797
00007,60.831287,89.47756,236.50328,9.787012,0.8584712
00007,80.41341,34.43402,112.9271,10.385352,0.83785987
00007,211.02667,96.46462,183.8386,9.7609625,0.8303464
00007,102.63903,119.66191,62.68067,10.57428,0.7854927
00007,80.11467,11.742822,91.96931,10.194828,0.74627346
00007,40.170574,114.69183,209.0935,9.960801,0.74047613
00007,62.73395,48.31198,205.77272,10.250656,0.7308121
00007,174.50024,150.52237,126.40298,9.923254,0.72866863
00007,223.78247,110.282974,126.093414,10.347562,0.72844714
00007,166.24696,150.47984,44.890488,10.165368,0.6982482
00007,238.4228,77.01122,28.322832,15.308496,0.6652999
00007,74.838905,79.987495,136.10161,10.236393,0.6496328
00007,19.991745,36.19806,69.76141,11.656246,0.64415777
00007,80.11555,76.2623,184.64038,10.102167,0.6298184
00007,70.324684,73.433395,168.54698,9.742067,0.6027361
00007,179.44183,142.13622,156.42151,10.033066,0.5678297
00007,78.06416,36.467865,156.21378,9.854936,0.5629984
00007,230.23956,64.868324,200.22069,9.820618,0.53183097
00007,41.40004,45.526165,183.64038,11.396032,0.5262111
00173,221.25435,114.93619,141.14516,12.438422,0.99999714
00173,90.92126,61.39571,192.70946,17.535255,0.99978405
00173,160.0153,129.34825,192.04414,14.277857,0.99977964
00173,162.29222,43.89873,200.78952,15.407748,0.99054927
00173,241.85655,136.91808,85.21682,14.3013,0.9871072
00173,252.2057,96.65957,72.67138,10.883817,0.98480356
00173,120.687645,24.75355,165.54016,10.6272135,0.96911544
00173,164.83255,116.77443,187.5984,29.479046,0.95952326
00173,73.5674,148.72774,161.62003,10.185926,0.95864856
00173,82.12785,62.469902,200.11644,11.108345,0.9581608
00173,31.525396,118.93163,168.88298,11.224302,0.95255077
00173,216.86995,142.24738,139.93472,9.966865,0.93956614
00173,258.54828,188.47955,229.13174,16.023922,0.92067444
00173,58.266155,119.8206,214.5734,10.03633,0.9190778
00173,42.144905,101.62921,164.57477,9.766462,0.8900284
00173,101.95318,109.16264,232.29448,10.074415,0.88365793
00173,14.038347,101.18215,104.436455,10.659746,0.8820461
00173,217.55086,121.14175,134.14417,10.433049,0.8758538
00173,221.24243,113.7074,151.03589,13.323555,0.8668812
00173,220.57466,114.09264,132.56752,24.659006,0.85469455
00173,34.006786,88.665016,182.35254,10.380335,0.8230205
00173,217.49493,110.17164,133.98082,10.643921,0.78466076
00173,104.452995,94.52918,197.40096,10.415293,0.72877884
00173,110.40645,133.10333,98.47151,10.282915,0.7171023
00173,191.76028,128.61447,205.59512,9.775187,0.67839766
00173,221.23929,108.57757,116.70583,10.398357,0.6614374
00173,207.8353,90.83932,224.91414,9.729336,0.649286
00173,86.84832,105.190544,225.91928,9.880543,0.6297705
00173,226.71036,114.95287,122.463356,10.985542,0.6105764
00173,28.9892,156.01291,40.80866,10.841925,0.6101906
00173,51.777027,23.015928,145.89317,9.881332,0.59116834
00173,84.43315,127.37921,205.99818,11.003439,0.5838299
00173,234.52379,59.20787,33.290733,20.648304,0.5268428
00173,40.91575,49.61512,74.643326,9.891972,0.5224197
00173,115.994125,103.029236,213.00612,10.626848,0.5184434
00173,232.74968,109.480064,141.40501,11.693086,0.516895
00089,40.65057,94.642204,134.68723,11.462053,0.99999857
00089,50.966236,141.52065,138.34294,10.699216,0.9999845
00089,232.07835,38.985733,105.88911,10.828013,0.9999176
00089,60.87352,50.859726,85.34765,10.312858,0.9997881
00089,68.32934,126.2564,159.9295,10.061226,0.99854666
00089,62.658108,88.336624,134.68883,10.394578,0.9867343
00089,170.0338,145.5832,35.159855,14.308548,0.9722199
00089,96.55055,120.09931,94.71139,10.051192,0.94654125
00089,170.9044,136.99545,47.54101,16.734066,0.93913066
00089,233.1693,47.805485,136.45564,9.763761,0.93536264
00089,41.497063,90.04901,143.65352,14.435972,0.9152229
00089,33.38991,44.239857,78.33276,9.733339,0.89147794
00089,154.6808,102.76489,49.10381,10.841198,0.88300776
00089,56.91556,133.29584,140.84863,21.762747,0.80034316
00089,220.39299,122.318016,36.59343,9.9721775,0.76126784
00089,162.82718,124.27795,119.93943,9.992964,0.7459678
00089,150.41698,163.66356,60.25874,13.8955765,0.72623074
00089,171.03047,147.77696,61.71882,10.376538,0.7117369
00089,224.95026,98.97343,203.86249,9.830343,0.6941638
00089,96.227745,100.209404,196.11597,9.873791,0.66651446
00089,229.27298,47.96113,100.57581,11.043025,0.62919587
00089,229.43703,37.203735,114.13742,9.983946,0.5859131
00089,201.13408,76.54055,52.727882,9.496235,0.58458453
00089,106.87653,125.195274,82.56297,23.19121,0.57984537
00089,56.74839,137.07796,144.74403,9.969329,0.5462811
00046,246.11745,76.099655,39.831886,16.161407,0.99993134
00046,31.425598,40.992638,142.44707,15.214995,0.99973637
00046,208.28708,127.272354,228.64159,11.392846,0.99842924
00046,62.83291,37.816677,114.408905,12.084333,0.9983864
00046,201.03183,137.91762,160.87901,12.213669,0.9933361
00046,213.13556,110.46117,190.38855,11.557028,0.99010694
00046,76.82139,147.52005,249.4444,13.275256,0.9895941
00046,103.294205,134.42625,250.61697,13.439188,0.9888065
00046,229.73648,97.61079,40.383198,14.862047,0.9874849
00046,53.541447,97.537964,112.48106,10.945963,0.98688495
00046,157.26317,132.81575,69.698784,10.724323,0.98041266
00046,72.49193,118.463974,248.3106,10.745857,0.9799805
00046,233.60956,131.5238,130.96977,13.94935,0.9768364
00046,205.15904,163.41335,68.463455,10.470161,0.9735637
00046,88.232414,36.877464,216.72565,10.340349,0.97312826
00046,49.92208,145.11104,40.693108,10.75565,0.97004527
00046,173.08849,106.6894,198.21686,10.755134,0.96895516
00046,206.79604,120.95638,56.001007,13.4528055,0.96838826
00046,201.24908,24.507978,121.157455,12.032852,0.96156055
00046,175.02213,116.34626,281.9355,15.12114,0.95951027
00046,220.16675,72.61238,150.75916,10.580141,0.9525059
00046,155.7968,24.570633,192.0365,10.4359865,0.94898814
00046,211.90466,30.636723,89.9437,14.21489,0.94882184
00046,97.017975,130.0413,243.89201,10.22682,0.938806
00046,172.06717,136.22308,181.49455,11.906514,0.9329931
00046,69.683655,36.971874,100.24414,13.426418,0.9221154
00046,186.37422,150.71996,120.180954,11.423682,0.90723765
00046,45.651627,103.37862,241.35735,13.575014,0.9024585
00046,186.17873,73.36953,274.6892,10.194703,0.897374
00046,180.90384,153.03029,171.8732,10.762483,0.8857932
00046,63.93947,140.79028,37.056812,10.283623,0.8783904
00046,160.43182,126.30554,118.0381,10.5404415,0.87206066
00046,88.54628,29.282635,104.055595,10.874791,0.87010413
00046,216.17178,122.76934,112.18739,10.580195,0.8533549
00046,97.22286,139.8536,133.7998,10.842703,0.85253364
00046,184.50221,156.92097,100.32312,10.527105,0.84429264
00046,45.102,23.061056,57.62902,18.002575,0.8409591
00046,216.74721,134.17815,22.371765,11.299719,0.83036673
00046,159.48372,126.68434,29.647583,11.180917,0.8259394
00046,231.08499,108.599655,182.36598,10.175694,0.8210989
00046,228.59642,114.35193,89.84872,10.378073,0.81945896
00046,45.16522,59.515385,180.03421,10.472985,0.81795526
00046,160.80862,114.57128,241.45537,10.459409,0.81606454
00046,219.92068,32.938488,96.13439,10.098192,0.81169313
00046,181.2651,103.991714,241.52887,11.784702,0.8073241
00046,168.59744,142.66312,50.38552,10.977427,0.77230877
00046,52.133415,106.81088,186.62944,10.125017,0.76049554
00046,225.85028,86.75449,36.128647,10.242748,0.7542472
00046,183.06358,146.2637,42.647602,10.206745,0.75343275
00046,203.08217,74.10626,174.00644,10.533467,0.74605155
00046,79.777084,38.84681,108.41257,10.919429,0.7361281
00046,177.20868,117.52946,291.57144,19.138903,0.7334751
00046,216.45416,83.67624,80.68325,10.093885,0.731145
00046,100.464424,35.919243,184.338,10.224599,0.71674186
00046,212.25383,42.644356,54.152134,10.449338,0.6934328
00046,161.65297,125.82066,20.109867,17.217022,0.6836396
00046,48.699467,122.296165,52.268467,10.190025,0.68363106
00046,232.46489,98.820244,22.29458,11.180479,0.6822058
00046,217.21301,138.70618,162.09702,10.294887,0.6678048
00046,193.24681,92.30445,33.769684,9.814271,0.61742175
00046,206.78815,155.19884,161.06602,10.32332,0.616221
00046,218.25575,22.512995,104.13498,10.501516,0.5991476
00046,187.93419,163.01744,134.83531,10.640193,0.58969563
00046,188.67386,151.06398,183.9765,10.006085,0.583169
00046,224.618,125.35451,141.18044,10.244097,0.55935144
