seriesuid,coordX,coordY,coordZ,radius,probability
00001,17.42955,92.9945,122.10297,20.088537,0.99878186
00001,249.30367,56.61601,192.5253,17.286566,0.993526
00011,241.44763,114.975586,261.94788,29.563389,0.9852169
00036,96.85905,144.07869,170.51602,16.724024,0.9781819
00036,57.442856,76.27659,156.72931,17.185669,0.9970696
00036,205.51279,149.07506,177.20508,20.100887,0.99911267
00036,25.047493,71.351845,109.450226,16.515388,0.92603105
00036,135.94608,131.79774,93.66625,17.516764,0.9988506
00036,234.15352,104.05153,175.9626,18.603891,0.9965959
00036,222.56757,134.9353,164.60156,16.594767,0.96635926
00036,262.59076,117.41323,122.87317,20.398235,0.93363947
00043,99.344536,85.99166,247.5543,24.355682,0.99730825
00043,60.332058,119.81617,232.4503,20.045338,0.9961384
00057,33.18261,40.40592,202.8712,17.441181,0.99823076
00070,97.124084,231.20805,153.0697,16.342463,0.9596902
00070,102.95439,232.30406,120.11001,16.964336,0.9814091
00070,189.5036,162.78487,288.99115,15.312058,0.51936984
00070,233.47556,227.39644,121.09837,15.555604,0.9382209
00070,237.7319,67.748215,233.5869,16.019756,0.9977543
00091,67.14245,175.64885,160.2606,25.519808,0.92645323
00091,99.88622,175.31084,76.10832,29.367426,0.9984316
00096,41.064617,60.74882,131.36205,20.397179,0.070837684
00096,126.843025,149.0004,283.15594,18.559603,0.9864915
00103,228.87701,53.688057,118.95089,26.491451,0.99567324
00103,197.87717,76.07296,131.87663,20.347908,0.97710335
00106,196.3987,159.26248,74.24799,26.311508,0.88473827
00120,78.007286,159.7432,129.41547,19.354517,0.9548312
00127,87.534,121.36421,233.12135,16.676462,0.17548276
00145,215.5879,172.6214,49.186577,14.212277,0.091483
00148,211.26477,97.4846,174.4604,24.248127,0.99813735
00157,277.33145,117.72382,206.47745,24.15302,0.9981401
00157,97.2801,178.51208,242.13795,31.920696,0.89677507
00158,109.21334,113.37015,212.17023,38.73845,0.99860555
00191,175.0602,135.6329,72.490005,20.481466,0.9650486
00191,235.75911,136.38644,115.64246,24.979641,0.9881436
00196,31.313095,62.54368,118.82935,21.304398,0.9524996
00196,233.6327,194.47186,105.07609,17.7076,0.86672425
00196,31.271358,131.70691,105.19405,18.866,0.9964498
00196,278.8019,114.64257,73.67952,18.071598,0.96729714
00196,250.60782,55.154217,60.275127,20.295074,0.99719113
00200,258.6591,151.51744,172.17714,31.998089,0.9209279
00200,209.77745,26.735426,191.39153,21.02062,0.9858526
00200,139.71324,44.20823,194.76591,29.037823,0.9974107
00207,62.29504,112.48929,134.43633,18.982018,0.99858934
00207,41.142,138.26003,209.80931,27.265362,0.65750664
00213,211.13327,161.21814,93.59306,29.304277,0.972737
00215,256.2686,108.701416,133.30621,28.823908,0.99501073
00223,91.93593,145.90971,176.73422,16.942846,0.9864237
00224,75.690735,106.8223,234.24394,20.697369,0.9811333
00224,66.652954,169.21625,161.06612,38.98944,0.9989391
00237,291.12845,59.920334,92.945206,18.107084,0.97884506
00238,192.23419,185.94217,147.55821,18.223804,0.99270236
00244,79.49452,118.19082,175.87625,44.660255,0.98245907
00252,261.5649,51.478905,105.3082,24.289013,0.98200905
00255,32.067204,156.71883,40.136013,18.64921,0.9736901
00255,93.60716,165.15027,11.94847,19.147333,0.21711552
00259,35.88482,24.034317,81.68953,17.407785,0.99004024
00261,37.065224,93.8594,218.56479,21.737453,0.9992723
00261,26.163715,47.210945,167.70184,30.336905,0.8744795
00274,145.59053,136.8323,221.67838,17.280945,0.9800511
00279,71.514595,64.67115,186.9773,27.297472,0.97126645
00280,46.514744,94.852615,149.38373,38.368008,0.9815988
00281,235.03915,25.395891,129.03561,15.5904665,0.99952626
00281,64.900444,35.134842,138.55199,14.923611,0.9725437
