FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.125000000,0.205185756,0.104072399,0.285087705
0.128187819,0.213483244,0.148514852,0.289855063
0.131375638,0.213483244,0.148514852,0.289855063
0.134563456,0.218892187,0.156862751,0.298701286
0.137751275,0.218892187,0.156862751,0.298701286
0.140939094,0.218892187,0.156862751,0.298701286
0.144126913,0.224424854,0.163793102,0.298701286
0.147314731,0.224424854,0.163793102,0.298701286
0.150502550,0.224424854,0.163793102,0.298701286
0.153690369,0.229736552,0.163934425,0.314009666
0.156878188,0.229736552,0.163934425,0.314009666
0.160066007,0.234913871,0.166666672,0.320930243
0.163253825,0.234913871,0.166666672,0.320930243
0.166441644,0.234913871,0.166666672,0.320930243
0.169629463,0.241388321,0.170212761,0.323275864
0.172817282,0.241388321,0.170212761,0.323275864
0.176005101,0.241388321,0.170212761,0.323275864
0.179192919,0.245730430,0.173333332,0.333333343
0.182380738,0.245730430,0.173333332,0.333333343
0.185568557,0.250929028,0.175965667,0.340517253
0.188756376,0.250929028,0.175965667,0.340517253
0.191944194,0.250929028,0.175965667,0.340517253
0.195132013,0.256508976,0.177777782,0.340707958
0.198319832,0.256508976,0.177777782,0.340707958
0.201507651,0.256508976,0.177777782,0.340707958
0.204695470,0.261833757,0.184210524,0.341584146
0.207883288,0.261833757,0.184210524,0.341584146
0.211071107,0.266171485,0.186915889,0.348623842
0.214258926,0.266171485,0.186915889,0.348623842
0.217446745,0.266171485,0.186915889,0.348623842
0.220634563,0.270932317,0.189655170,0.353909463
0.223822382,0.270932317,0.189655170,0.353909463
0.227010201,0.275928468,0.202764973,0.359649122
0.230198020,0.275928468,0.202764973,0.359649122
0.233385839,0.275928468,0.202764973,0.359649122
0.236573657,0.280284613,0.204918027,0.364035100
0.239761476,0.280284613,0.204918027,0.364035100
0.242949295,0.280284613,0.204918027,0.364035100
0.246137114,0.285626382,0.212669685,0.366379321
0.249324932,0.285626382,0.212669685,0.366379321
0.252512751,0.290648431,0.214592278,0.377880186
0.255700570,0.290648431,0.214592278,0.377880186
0.258888389,0.290648431,0.214592278,0.377880186
0.262076208,0.295651048,0.219047621,0.383966237
0.265264026,0.295651048,0.219047621,0.383966237
0.268451845,0.295651048,0.219047621,0.383966237
0.271639664,0.300853640,0.221698120,0.393518507
0.274827483,0.300853640,0.221698120,0.393518507
0.278015302,0.306264162,0.227467805,0.400900900
0.281203120,0.306264162,0.227467805,0.400900900
0.284390939,0.306264162,0.227467805,0.400900900
0.287578758,0.310886890,0.236363634,0.409482747
0.290766577,0.310886890,0.236363634,0.409482747
0.293954395,0.310886890,0.236363634,0.409482747
0.297142214,0.315367192,0.240174666,0.413793117
0.300330033,0.315367192,0.240174666,0.413793117
0.303517852,0.321201652,0.243589744,0.418103456
0.306705671,0.321201652,0.243589744,0.418103456
0.309893489,0.321201652,0.243589744,0.418103456
0.313081308,0.326101661,0.244635195,0.420289844
0.316269127,0.326101661,0.244635195,0.420289844
0.319456946,0.330631524,0.247663558,0.420289844
0.322644764,0.330631524,0.247663558,0.420289844
0.325832583,0.330631524,0.247663558,0.420289844
0.329020402,0.335008442,0.247663558,0.427927941
0.332208221,0.335008442,0.247663558,0.427927941
0.335396040,0.335008442,0.247663558,0.427927941
0.338583858,0.338444412,0.254385978,0.432432443
0.341771677,0.338444412,0.254385978,0.432432443
0.344959496,0.343229800,0.256410271,0.432432443
0.348147315,0.343229800,0.256410271,0.432432443
0.351335134,0.343229800,0.256410271,0.432432443
0.354522952,0.347172171,0.265454531,0.437229425
0.357710771,0.347172171,0.265454531,0.437229425
0.360898590,0.347172171,0.265454531,0.437229425
0.364086409,0.351385176,0.265454531,0.438423634
0.367274227,0.351385176,0.265454531,0.438423634
0.370462046,0.355001092,0.266094416,0.449275374
0.373649865,0.355001092,0.266094416,0.449275374
0.376837684,0.355001092,0.266094416,0.449275374
0.380025503,0.359439135,0.278969944,0.458874464
0.383213321,0.359439135,0.278969944,0.458874464
0.386401140,0.359439135,0.278969944,0.458874464
0.389588959,0.362866104,0.280172408,0.458874464
0.392776778,0.362866104,0.280172408,0.458874464
0.395964596,0.366041005,0.280172408,0.458874464
0.399152415,0.366041005,0.280172408,0.458874464
0.402340234,0.366041005,0.280172408,0.458874464
0.405528053,0.370399833,0.287272722,0.458874464
0.408715872,0.370399833,0.287272722,0.458874464
0.411903690,0.374252200,0.293103456,0.460317463
0.415091509,0.374252200,0.293103456,0.460317463
0.418279328,0.374252200,0.293103456,0.460317463
0.421467147,0.377839237,0.293103456,0.468599021
0.424654965,0.377839237,0.293103456,0.468599021
0.427842784,0.377839237,0.293103456,0.468599021
0.431030603,0.381002635,0.293103456,0.468599021
0.434218422,0.381002635,0.293103456,0.468599021
0.437406241,0.384115666,0.293103456,0.468599021
0.440594059,0.384115666,0.293103456,0.468599021
0.443781878,0.384115666,0.293103456,0.468599021
0.446969697,0.387233943,0.293577969,0.474654377
