seriesuid,coordX,coordY,coordZ,radius,probability
00078,81.0,125.5,133.5,22,
00181,105.5,40.0,114.5,12,
00303,143.0,144.5,234.5,10,
00352,186.0,164.0,51.5,16,
00403,79.5,120.5,230.5,14,
00403,83.0,122.5,238.5,6,
00487,83.0,161.5,67.5,24,
00491,6.0,104.0,55.5,18,
00511,184.0,138.5,191.5,16,
00690,118.5,157.5,246.5,12,
00820,208.5,148.0,215.5,12,
00843,160.5,52.5,182.5,22,
00921,66.0,29.0,117.0,5,
00944,94.0,171.0,185.5,4,
00999,100.5,104.5,2.5,12,
01162,58.5,50.0,154.5,12,
01180,206.0,105.5,166.0,27,
01231,330.5,73.0,50.5,26,
01239,5.0,105.0,20.5,10,
01239,4.5,105.5,28.5,6,
01239,5.0,103.0,29.5,4,
01239,7.5,108.0,31.5,4,
01239,4.0,104.0,35.5,4,
01239,10.0,108.0,37.5,4,
01245,76.0,158.5,73.5,8,
01256,115.5,207.0,172.5,12,
01308,59.0,137.0,282.5,10,
01463,248.5,57.5,104.5,14,
01477,89.0,170.5,136.5,14,
01514,91.0,150.0,248.5,12,
01653,119.5,7.5,81.5,20,
01664,99.0,81.5,230.5,22,
01707,270.5,78.0,10.5,22,
01732,239.0,6.5,143.5,21,
01739,85.0,142.5,147.5,36,
01877,82.0,50.0,137.5,11,
01970,256.5,35.0,153.5,20,
01978,132.5,123.5,101.5,12,
02088,10.0,105.5,36.5,13,
02190,253.0,42.5,132.5,22,
02326,76.0,14.0,95.0,19,
02337,97.5,184.0,264.5,14,
02338,182.0,112.5,208.5,6,
02374,57.0,136.0,190.5,7,
02508,181.5,169.0,9.5,20,
02531,179.0,110.5,185.0,35,
02592,239.5,38.0,12.5,20,
02782,234.0,75.0,100.5,26,
02886,223.0,28.0,99.0,19,
02957,90.5,10.0,155.0,17,
03022,201.5,110.5,199.5,4,
03081,23.5,73.0,57.5,16,
03081,23.0,71.0,71.0,5,
03100,44.0,99.5,234.0,11,
03374,82.0,151.0,235.0,15,
03431,71.5,117.0,203.5,12,
03431,68.0,113.0,219.5,8,
03437,189.0,70.5,176.5,22,
03439,54.0,77.5,181.0,11,
03873,86.0,21.0,96.5,26,
03877,150.0,125.5,166.0,25,
03971,78.5,175.0,8.5,14,
04011,193.0,156.5,241.0,15,
04015,97.0,120.5,84.5,22,
