seriesuid,coordX,coordY,coordZ,radius,probability
00002,286.4613,45.483963,21.15287,22.426388,0.9993668
00002,34.306934,13.520455,145.33488,23.865377,0.9939897
00002,79.67688,160.36581,211.79042,17.991913,0.98730415
00002,286.3147,35.5727,200.8341,22.212523,0.983715
00002,72.06831,166.62689,57.02486,22.749231,0.9758472
00002,219.68646,170.86086,50.375084,25.623165,0.97021693
00002,128.2608,168.08519,102.259224,16.31083,0.8656739
00002,91.03102,124.96776,231.13321,17.849316,0.8630218
00002,45.01522,156.66055,149.61465,16.707552,0.8612124
00002,257.33636,10.975643,164.1156,23.093487,0.8478959
00002,86.15063,91.587555,138.12737,19.380323,0.7958015
00002,95.33902,130.61765,99.660095,33.39568,0.7950874
00002,87.86663,168.08264,196.59872,15.872795,0.7670324
00002,130.00302,48.947144,151.27097,20.629396,0.74743474
00002,266.4196,81.08107,109.48147,16.468582,0.6547611
00002,154.92126,35.661705,241.70659,22.004194,0.65034926
00002,65.805016,165.19792,200.80739,20.409506,0.6224084
00002,79.99772,159.26135,174.8579,26.586546,0.51600367
00002,274.9846,114.71612,144.4712,19.242981,0.5114056
00002,91.771965,201.35825,33.73895,21.813751,0.5045659
00005,39.649525,152.4014,88.61643,18.295586,0.99999774
00005,230.07321,159.14871,145.33493,19.373627,0.9999113
00005,211.53302,152.74527,147.76228,21.879002,0.99819046
00005,223.65463,156.30591,134.13737,14.136876,0.98057586
00005,94.285034,86.35815,226.19833,17.71366,0.9544318
00005,100.79317,39.378323,84.195854,20.001545,0.93902826
00005,212.0842,54.062813,64.56716,17.413937,0.854125
00005,92.56139,141.63472,32.008015,19.999784,0.6924617
00005,223.68292,145.0528,124.799515,12.9629,0.6637704
00005,61.891834,151.93051,21.077984,25.24273,0.6525103
00005,205.138,138.18701,144.04414,18.981594,0.51773053
00007,24.282446,161.51758,57.338646,17.962496,0.99999714
00007,35.286327,168.79633,64.76917,15.030937,0.99999475
00007,290.54337,124.625,47.041115,14.189058,0.9999771
00007,257.40738,88.61274,108.60205,14.364151,0.99997556
00007,243.00645,81.690865,116.778915,15.742072,0.9994973
00007,90.067474,117.749504,262.32764,14.534536,0.9981996
00007,178.40576,102.933556,164.85168,14.272255,0.99160856
00007,265.97586,71.78937,81.78787,14.578354,0.9652389
00007,153.6164,30.296934,138.15236,12.504185,0.9525044
00007,249.43832,129.16505,165.74617,14.406758,0.95142233
00007,90.31819,7.7034817,61.064686,11.855286,0.9300067
00007,268.75153,108.46212,78.03701,11.316679,0.92224586
00007,233.27803,84.381546,122.02994,11.556558,0.8912505
00007,239.10643,48.081726,66.28717,11.803827,0.8848036
00007,29.446327,177.07362,56.071045,20.163786,0.8829466
00007,90.27127,226.18472,117.07232,26.071274,0.8765174
00007,82.25896,68.498314,67.10109,14.832865,0.8621824
00007,89.349266,142.94006,122.46625,11.331282,0.8620423
00007,231.77248,46.116676,24.504107,20.504791,0.83401096
00007,106.530624,116.30599,257.47336,16.242432,0.806189
00007,36.844917,161.90166,51.980927,20.60699,0.7827453
00007,182.96263,114.66711,263.1598,15.948723,0.6483657
