seriesuid,coordX,coordY,coordZ,radius,probability
00002,78.17808,153.66768,197.11778,29.815247,1.0
00005,215.11665,144.70831,132.98804,24.988113,1.0
00007,211.61673,122.23446,143.13718,27.023293,0.99999774
00008,23.451202,154.65607,94.03113,21.391224,1.0
00008,45.77305,172.76193,112.57662,19.532469,0.99999857
00008,266.62997,157.69356,130.58339,28.843178,1.0
00013,228.52567,74.02042,167.39984,26.617495,0.998885
00022,201.88948,135.55878,292.4466,23.452177,1.0
00024,250.50839,89.66263,160.92058,38.735752,1.0
00038,82.95652,171.29993,199.5855,26.666193,0.9999993
00040,258.069,139.51859,224.82068,24.761032,1.0
00050,227.20457,54.284424,150.08548,24.651957,1.0
00060,57.51262,124.23832,209.04506,23.699339,0.99999845
00070,78.90376,220.64093,151.72672,30.773088,0.99999833
00072,252.74576,158.58131,146.77724,18.066418,0.99767166
00073,226.29305,58.738102,180.23338,42.667194,0.989678
00080,251.67973,92.227135,247.99483,34.31337,1.0
00098,63.604458,54.34475,207.16911,24.267008,0.9999994
00100,90.03083,48.372025,148.29149,29.269173,0.9999989
00108,87.54541,211.5161,87.1189,24.956295,0.99999976
00110,75.99196,55.640804,114.64496,42.73189,0.9997787
00116,207.33852,72.53649,149.87234,35.705566,0.9999999
00117,75.70291,165.4456,223.42433,35.360085,1.0
00117,83.826866,134.19975,247.68156,30.740318,0.999997
00121,81.375465,146.89615,208.16075,25.51918,1.0
00124,73.00483,24.35182,144.19833,24.077665,0.9999999
00133,65.102615,101.16645,196.13953,27.672031,1.0
00136,255.92691,119.715675,165.32286,25.101025,1.0
00140,225.69753,115.5592,229.18349,47.69965,0.9999987
00147,186.65329,224.79454,132.58801,22.331373,0.9999999
00154,105.34184,116.43213,293.86087,29.410944,0.9999995
00154,90.498344,145.86009,287.11514,20.914738,0.9999881
00155,91.91716,30.343767,188.00342,35.447094,1.0
00158,246.80513,88.06009,140.08954,23.853743,1.0
00166,78.66522,163.04047,233.21945,32.813404,1.0
00171,314.01727,122.692085,115.01597,21.323032,0.99998724
00171,50.08272,45.26135,142.21236,19.34695,0.9999999
00171,48.24336,160.46759,167.64433,17.38235,0.99999976
00171,54.178967,75.97672,216.95493,19.177343,0.99999976
00185,57.010513,34.35096,92.16082,21.465635,0.9999981
00185,41.54801,34.235615,100.36301,22.530674,0.99998736
00186,45.863304,188.3683,161.2057,29.797073,0.9999937
00188,41.00001,163.63147,73.97647,31.1926,1.0
00192,44.49226,67.04262,136.55649,32.035336,1.0
00196,124.04609,136.85588,191.40442,22.110886,1.0
00200,277.99673,163.80638,138.38516,29.12546,1.0
00205,238.60701,130.34065,276.38986,37.581444,0.9999969
00207,92.47356,167.62743,94.82789,23.666342,1.0
00207,87.879,177.91568,162.2253,21.008188,0.99998593
00210,104.82429,142.1251,158.46193,25.436056,1.0
00213,95.07911,93.74872,140.53645,28.620195,0.98338103
00213,63.02715,130.70964,204.94702,30.145708,0.999998
00215,129.25978,123.697235,202.11264,47.598682,0.59221643
00235,187.23,4.139691,132.56384,22.798428,0.9894964
00245,31.170496,75.923775,185.3235,26.847706,1.0
00252,71.44306,162.9038,202.84143,27.270267,1.0
00257,96.21372,195.46877,78.89072,27.062258,0.9999989
00260,79.09,152.78609,215.70923,27.01254,1.0
00262,72.99844,58.37675,69.232735,31.28917,1.0
00270,103.062904,52.78605,150.47977,35.2817,1.0
00277,96.72031,131.12183,250.22838,22.452488,0.99999964
00278,25.131401,171.07837,80.730064,30.992401,1.0
00281,109.896774,79.10519,252.62003,18.955673,0.9999962
00281,109.352585,152.92357,277.2059,20.205343,0.92007875
00284,50.925053,90.820786,184.64873,30.969135,1.0
00289,210.46843,133.95097,56.288532,29.823578,0.9999999
