FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.125000000,0.446490645,0.281310380,0.578195512
0.128187819,0.452707022,0.288484514,0.585155964
0.131375638,0.458923399,0.295658648,0.589348674
0.134563456,0.464435309,0.302832782,0.592465639
0.137751275,0.469445556,0.310006917,0.595934391
0.140939094,0.474392653,0.317181051,0.599403143
0.144126913,0.478735268,0.324355185,0.602871895
0.147314731,0.483077943,0.331529319,0.606340647
0.150502550,0.487476170,0.338703454,0.609809458
0.153690369,0.491559744,0.345189661,0.613278210
0.156878188,0.495643377,0.346950948,0.619402111
0.160066007,0.499184936,0.353542626,0.620437980
0.163253825,0.502582312,0.359390885,0.623684466
0.166441644,0.505938232,0.366171628,0.627404034
0.169629463,0.509220958,0.373184830,0.631566525
0.172817282,0.512503803,0.380198032,0.644209325
0.176005101,0.515549302,0.387211233,0.644888401
0.179192919,0.518523812,0.394224435,0.645567477
0.182380738,0.521500826,0.400125206,0.647971749
0.185568557,0.524490476,0.401348084,0.651851833
0.188756376,0.527480125,0.402570933,0.653742552
0.191944194,0.531005323,0.403793812,0.660093486
0.195132013,0.534067988,0.405016661,0.661977887
0.198319832,0.537130594,0.406239539,0.663726568
0.201507651,0.540587783,0.407462388,0.664621770
0.204695470,0.543753147,0.408685267,0.672826409
0.207883288,0.547429919,0.409908116,0.679393709
0.211071107,0.550631344,0.411130995,0.680451393
0.214258926,0.553832769,0.412529260,0.682209253
0.217446745,0.557692111,0.418667018,0.683616996
0.220634563,0.560814500,0.424804777,0.687712550
0.223822382,0.564121902,0.428964317,0.691729307
0.227010201,0.567297876,0.430801123,0.693430662
0.230198020,0.570473731,0.435963184,0.693430662
0.233385839,0.573778987,0.441873461,0.693430662
0.236573657,0.576980352,0.445349127,0.693430662
0.239761476,0.580891728,0.446838230,0.701492548
0.242949295,0.583909094,0.452779293,0.701492548
0.246137114,0.586926579,0.455296546,0.701948881
0.249324932,0.590857506,0.456883252,0.710344851
0.252512751,0.593619168,0.458469927,0.710344851
0.255700570,0.596380830,0.460056633,0.710344851
0.258888389,0.599880099,0.461643338,0.710344851
0.262076208,0.602817774,0.463230044,0.710344851
0.265264026,0.606311440,0.464978188,0.713819623
0.268451845,0.608520210,0.467733383,0.714772046
0.271639664,0.610728860,0.470488578,0.715724468
0.274827483,0.613318086,0.479194075,0.720588207
0.278015302,0.615356684,0.495378375,0.720588207
0.281203120,0.618307471,0.500073075,0.724314332
0.284390939,0.619920671,0.502827704,0.725190818
0.287578758,0.621533930,0.506637335,0.725190818
0.290766577,0.624604464,0.510446966,0.726562500
0.293954395,0.626261353,0.512390554,0.726562500
0.297142214,0.627918363,0.518066227,0.726562500
0.300330033,0.630404234,0.520547926,0.736434102
0.303517852,0.631706417,0.520547926,0.740740716
0.306705671,0.634274721,0.520717502,0.740740716
0.309893489,0.635401368,0.526938677,0.740740716
0.313081308,0.636528075,0.528191030,0.740740716
0.316269127,0.639748156,0.530489743,0.750000000
0.319456946,0.640817285,0.533244908,0.750000000
0.322644764,0.643467605,0.536000133,0.760563374
0.325832583,0.644582152,0.537414968,0.760563374
0.329020402,0.645696640,0.537414968,0.760563374
0.332208221,0.647990346,0.537414968,0.761194050
0.335396040,0.648806870,0.537414968,0.761194050
0.338583858,0.649623334,0.537414968,0.761194050
0.341771677,0.652071178,0.537414968,0.765625000
0.344959496,0.652789772,0.537414968,0.765625000
0.348147315,0.655524969,0.537414968,0.768211901
0.351335134,0.656372190,0.539007068,0.769164324
0.354522952,0.657219350,0.539007068,0.770116746
0.357710771,0.660548687,0.539007068,0.783582091
0.360898590,0.661391854,0.539007068,0.783582091
0.364086409,0.664676487,0.539007068,0.785185158
0.367274227,0.665514171,0.539007068,0.785185158
0.370462046,0.666351676,0.539007068,0.785185158
0.373649865,0.668615341,0.543269455,0.785185158
0.376837684,0.669567525,0.544138193,0.785185158
0.380025503,0.670519590,0.545006931,0.785185158
0.383213321,0.673558772,0.545875728,0.786103785
0.386401140,0.674562514,0.546744466,0.786764681
0.389588959,0.678453982,0.547613204,0.789062500
0.392776778,0.679474473,0.548481941,0.789062500
0.395964596,0.680494905,0.549350739,0.789062500
0.399152415,0.683650017,0.562500000,0.789062500
0.402340234,0.684725583,0.562500000,0.789062500
0.405528053,0.688863873,0.562500000,0.789062500
0.408715872,0.689907610,0.562500000,0.789062500
0.411903690,0.690951228,0.564899564,0.789062500
0.415091509,0.694292486,0.566935778,0.794117630
0.418279328,0.695121527,0.567394972,0.794117630
0.421467147,0.695950568,0.567854226,0.794117630
0.424654965,0.698690474,0.572430670,0.794117630
0.427842784,0.699539661,0.576393604,0.794251621
0.431030603,0.702591658,0.579710126,0.794675469
0.434218422,0.703473449,0.579710126,0.795513868
0.437406241,0.704355121,0.579710126,0.800000012
0.440594059,0.707423389,0.594202876,0.805970132
0.443781878,0.708174169,0.594202876,0.805970132
0.446969697,0.710635245,0.595439196,0.805970132
0.450157516,0.711400151,0.597014904,0.805970132
0.453345335,0.712165058,0.597014904,0.805970132
0.456533153,0.714920521,0.601041377,0.812500000
0.459720972,0.715682864,0.601953268,0.812500000
0.462908791,0.718870461,0.602836907,0.812500000
0.466096610,0.719601929,0.602836907,0.812500000
0.469284428,0.720333338,0.605556726,0.812500000
0.472472247,0.723401129,0.612372637,0.812500000
0.475660066,0.723988295,0.616267383,0.812500000
0.478847885,0.724575400,0.617644966,0.813492954
0.482035704,0.727031767,0.619022548,0.816176474
0.485223522,0.727677166,0.620400190,0.816176474
0.488411341,0.730016172,0.620437980,0.816901386
0.491599160,0.730640829,0.620437980,0.816901386
0.494786979,0.731265366,0.622980773,0.817570269
0.497974797,0.734654725,0.623287678,0.821705401
0.501162616,0.735483468,0.623287678,0.821705401
0.504350435,0.738736928,0.625047147,0.827338159
0.507538254,0.739316881,0.625735939,0.827338159
0.510726073,0.739896834,0.626424730,0.827338159
0.513913891,0.741630614,0.627737224,0.827338159
0.517101710,0.742190659,0.627802312,0.828973055
0.520289529,0.742750704,0.628491104,0.829629600
0.523477348,0.745256424,0.634482741,0.829629600
0.526665167,0.745705843,0.634482741,0.829629600
0.529852985,0.748308003,0.634482741,0.831707418
0.533040804,0.748834908,0.636363626,0.832116783
0.536228623,0.749361813,0.636363626,0.832116783
0.539416442,0.752216220,0.636363626,0.832116783
0.542604260,0.752857745,0.636363626,0.832116783
0.545792079,0.755843937,0.642857134,0.836734712
0.548979898,0.756483793,0.642857134,0.836734712
0.552167717,0.757123530,0.642857134,0.836734712
0.555355536,0.759612679,0.665532470,0.837662041
0.558543354,0.760183036,0.665917814,0.838235319
0.561731173,0.760753453,0.666303158,0.838235319
0.564918992,0.762717426,0.671328664,0.838715136
0.568106811,0.763258338,0.671328664,0.844559431
0.571294629,0.765883923,0.671328664,0.844961226
0.574482448,0.766703427,0.671328664,0.848275840
0.577670267,0.767522871,0.671328664,0.848484874
0.580858086,0.769171000,0.671328664,0.848484874
0.584045905,0.769690573,0.671328664,0.848484874
0.587233723,0.771050572,0.671328664,0.849624038
0.590421542,0.771620214,0.671328664,0.849624038
0.593609361,0.772189796,0.671328664,0.851562500
0.596797180,0.774327338,0.678571403,0.851562500
0.599984998,0.774783075,0.678571403,0.851562500
0.603172817,0.775238752,0.678571403,0.851562500
0.606360636,0.776865244,0.678571403,0.851562500
0.609548455,0.777370393,0.678571403,0.851562500
0.612736274,0.778422952,0.685483277,0.851562500
0.615924092,0.778943598,0.685714304,0.851562500
0.619111911,0.779464304,0.685714304,0.851562500
0.622299730,0.780604422,0.685714304,0.852112651
0.625487549,0.781140745,0.689750373,0.852112651
0.628675368,0.782741189,0.690330386,0.852112651
0.631863186,0.783207774,0.692307711,0.853294611
0.635051005,0.783674240,0.692307711,0.854014575
0.638238824,0.785026252,0.692307711,0.854014575
0.641426643,0.785520434,0.692307711,0.854014575
0.644614461,0.786014676,0.692307711,0.854014575
0.647802280,0.787256718,0.692307711,0.854014575
0.650990099,0.787636340,0.692307711,0.854014575
0.654177918,0.788569689,0.694068074,0.855072439
0.657365737,0.789010942,0.696551740,0.855072439
0.660553555,0.789452136,0.696551740,0.855172396
0.663741374,0.790357530,0.698630154,0.858208954
0.666929193,0.790623069,0.698630154,0.858208954
0.670117012,0.791684330,0.698630154,0.858208954
0.673304830,0.791992426,0.698879480,0.858208954
0.676492649,0.792300522,0.704274297,0.858208954
0.679680468,0.792810857,0.707142830,0.858208954
0.682868287,0.792968929,0.707142830,0.858208954
0.686056106,0.793914080,0.707142830,0.859259248
0.689243924,0.794169366,0.708029211,0.859259248
0.692431743,0.794424653,0.710191250,0.859259248
0.695619562,0.795173228,0.712230206,0.859259248
0.698807381,0.795326531,0.712230206,0.859259248
0.701995200,0.795479834,0.712230206,0.859259248
0.705183018,0.796071410,0.712328792,0.859259248
0.708370837,0.796195924,0.712328792,0.859259248
0.711558656,0.797029555,0.713286698,0.860465109
0.714746475,0.797182262,0.713286698,0.860784411
0.717934293,0.797334969,0.713286698,0.863684595
0.721122112,0.797816873,0.713286698,0.864661634
0.724309931,0.797886729,0.713286698,0.864661634
0.727497750,0.798354149,0.713286698,0.864661634
0.730685569,0.798401594,0.713286698,0.864661634
0.733873387,0.798449099,0.713286698,0.864661634
0.737061206,0.798898935,0.713286698,0.864661634
0.740249025,0.798982441,0.713286698,0.864661634
0.743436844,0.799065948,0.713286698,0.864661634
0.746624662,0.799421489,0.713286698,0.864661634
0.749812481,0.799513042,0.713286698,0.864661634
0.753000300,0.800842166,0.716312051,0.873239458
