seriesuid,coordX,coordY,coordZ,radius,probability
00002,272.0,226.0,228.5,5,
00212,243.5,216.5,55.5,8,
00225,123.0,210.5,73.5,12,
00225,124.5,213.5,75.0,16,
00321,319.0,236.0,255.0,9,
00324,285.5,202.0,98.5,6,
00340,85.5,119.0,195.0,7,
00352,103.0,198.0,65.0,7,
00357,161.5,221.0,59.0,6,
00380,233.0,191.0,78.5,11,
00382,297.5,174.5,165.0,8,
00477,153.5,196.5,59.5,8,
00492,222.0,203.5,57.0,13,
00555,214.5,229.5,45.0,6,
00573,87.5,171.5,115.0,16,
00613,125.5,190.0,24.0,8,
00623,73.0,220.5,168.0,9,
00660,244.5,246.5,95.0,6,
00680,117.0,284.0,72.0,5,
00833,74.5,157.5,121.5,10,
00841,80.5,180.0,180.0,10,
00881,152.5,202.0,114.0,5,
00892,105.0,230.0,78.0,7,
00943,164.5,217.0,40.0,6,
00943,170.5,235.5,134.5,6,
00972,111.0,243.0,53.0,9,
01015,129.0,267.0,251.0,7,
01020,229.5,152.0,247.0,10,
01020,231.5,153.5,248.0,10,
01062,219.5,182.0,50.0,9,
01066,287.0,153.0,202.0,9,
01066,295.0,154.0,208.5,7,
01187,121.5,216.0,102.0,5,
01187,287.0,188.0,138.0,5,
01191,124.5,221.5,153.0,6,
01204,106.5,175.5,244.5,6,
01204,107.0,177.0,248.5,7,
01204,105.5,165.5,252.0,4,
01204,108.0,166.0,253.0,5,
01204,107.0,164.0,254.0,5,
01208,147.5,110.5,240.0,6,
01326,193.0,177.0,251.5,13,
01328,88.5,170.0,105.5,9,
01328,88.0,173.0,106.0,5,
01373,112.5,187.5,212.0,4,
01373,114.0,187.0,213.0,5,
01373,113.5,185.5,213.0,6,
01480,140.5,213.5,80.0,8,
01487,260.5,168.5,129.0,8,
01524,253.0,215.0,64.0,7,
01553,231.5,188.0,103.0,15,
01572,233.0,171.5,45.0,7,
01595,139.0,228.5,91.5,9,
01665,125.0,248.5,144.0,6,
01679,120.5,282.0,112.5,5,
01684,79.0,228.5,294.0,6,
01788,262.0,174.0,66.0,7,
01797,111.5,151.0,191.0,7,
01885,125.0,193.0,55.0,5,
01916,167.5,237.5,69.0,6,
01952,131.5,228.5,39.0,6,
01968,110.5,270.5,195.0,6,
02008,154.0,102.5,177.0,6,
02047,102.0,134.5,148.0,8,
02098,126.0,257.0,105.0,7,
02174,77.0,104.5,193.0,6,
02184,287.5,209.0,55.0,8,
02186,109.5,208.5,115.0,6,
02244,289.5,240.5,68.5,6,
02244,325.5,250.5,86.0,8,
02257,95.0,202.0,79.0,5,
02257,94.0,201.5,80.0,6,
02257,98.0,199.0,88.5,5,
02286,297.5,213.5,193.0,12,
02352,81.0,202.0,171.0,5,
02396,270.0,269.5,133.5,11,
02400,258.0,234.0,104.0,9,
02442,329.5,192.5,198.5,14,
02486,135.0,182.0,58.0,5,
02498,90.5,246.5,153.5,10,
02706,117.5,205.5,144.5,4,
02718,124.5,242.0,117.0,9,
02804,157.5,206.0,243.0,5,
02824,132.5,190.0,147.0,16,
02856,271.5,259.0,181.0,8,
02859,137.0,240.0,76.5,9,
02890,119.5,206.5,49.0,6,
02900,288.0,207.0,239.0,7,
02938,298.0,168.5,210.0,10,
02972,242.0,249.5,184.0,11,
02997,248.5,232.0,89.5,5,
02997,246.5,231.5,91.0,6,
03032,171.0,179.5,233.0,6,
03089,98.0,122.0,161.0,5,
03100,145.5,151.5,216.5,8,
03148,222.5,226.5,276.0,30,
03198,230.5,203.0,41.0,7,
03209,110.0,200.5,89.5,8,
03302,176.5,190.0,55.5,10,
03345,155.5,207.0,190.0,9,
03354,152.5,229.5,135.0,6,
03354,155.5,232.0,143.0,12,
03375,265.5,248.5,90.0,6,
03445,274.0,235.0,150.5,7,
03457,254.0,252.0,116.5,9,
03498,259.5,184.0,70.5,11,
03520,129.5,293.5,115.5,10,
03520,133.0,291.0,116.0,9,
03566,125.5,200.0,63.0,8,
03598,81.0,174.5,128.0,8,
03603,115.5,232.0,116.0,8,
03622,227.5,255.5,127.0,8,
03672,104.5,234.0,194.0,7,
03726,223.0,220.5,78.0,8,
03726,220.5,221.0,79.0,9,
03758,159.5,222.5,163.5,8,
04070,79.5,242.0,200.0,5,
04175,283.5,259.0,81.5,7,
04205,96.0,173.5,125.0,6,
04245,222.5,152.5,112.0,4,
04274,240.0,198.0,170.0,11,
04319,283.0,236.5,123.0,7,
04319,272.5,236.5,127.5,6,
04319,276.0,227.5,128.5,6,
04358,112.0,230.5,131.0,7,
04431,272.5,185.5,116.5,10,
04457,243.5,137.0,108.0,8,
04488,256.5,219.5,260.0,16,
04541,116.0,177.0,151.5,9,
04548,111.5,193.5,43.5,12,
04665,268.5,212.0,99.0,10,
04757,89.5,179.5,120.0,8,
04776,78.5,190.0,103.0,5,
04779,85.0,176.0,172.5,5,
04825,165.5,219.5,105.0,20,
04918,256.0,137.0,143.0,7,
05110,165.0,223.5,94.5,10,
05136,212.0,191.5,116.0,27,
05157,317.5,198.5,188.5,6,
05256,230.0,211.0,141.0,7,
05316,238.5,257.5,175.5,6,
05321,236.5,129.0,171.0,10,
05396,120.5,214.5,87.0,6,
05486,322.0,173.5,258.0,5,
05489,280.0,255.0,169.0,15,
05595,249.0,188.0,62.5,9,
05604,95.5,187.5,66.5,6,
05604,95.0,182.0,77.0,7,
05650,270.0,230.0,271.5,7,
05653,105.0,184.0,52.0,7,
05785,230.5,248.5,183.5,8,
05864,63.0,199.0,120.0,5,
06073,158.0,213.5,119.5,17,
06131,77.5,163.5,177.5,6,
06148,271.0,148.5,86.0,8,
06217,242.0,206.0,161.0,9,
06227,125.5,195.5,36.0,10,
06235,214.0,202.5,59.5,10,
06260,255.5,164.0,88.0,6,
06272,119.5,191.0,40.0,6,
06286,243.0,249.5,199.5,8,
06365,221.5,199.5,205.0,8,
06463,215.5,236.0,120.5,7,
06480,111.0,213.5,67.5,14,
06512,101.5,191.5,153.5,6,
06556,208.0,221.5,131.5,5,
06585,97.5,162.5,49.0,40,
06613,203.5,210.0,78.0,7,
06617,121.0,192.0,133.5,5,
06627,242.5,194.5,91.0,8,
06642,64.0,143.5,118.0,6,
06657,329.0,114.0,229.5,5,
06684,176.5,157.0,62.0,6,
06795,55.5,137.5,122.5,6,
06894,262.0,215.0,64.5,7,
06906,121.0,183.5,69.0,7,
06956,88.0,108.0,103.5,9,
06977,117.0,183.5,183.5,9,
07046,91.0,187.0,122.5,7,
07112,268.0,193.5,85.0,5,
07113,88.0,230.5,212.0,8,
07232,245.0,273.5,157.0,8,
07249,230.0,245.5,164.5,6,
07290,261.5,265.0,52.0,7,
07297,66.0,194.0,66.0,5,
07343,59.5,177.0,254.0,6,
07349,263.5,250.5,80.0,6,
07425,233.5,174.0,133.0,6,
07494,185.0,220.0,268.5,5,
07539,101.0,222.5,100.0,4,
07582,174.0,151.0,47.0,7,
07601,248.0,218.5,160.5,7,
07653,238.0,189.0,276.5,5,
07688,75.5,211.5,131.0,4,
07962,242.0,136.0,191.0,5,
08036,276.0,209.0,229.0,5,
08048,110.5,184.5,61.0,4,
08049,261.5,142.0,194.0,6,
08111,249.0,233.0,134.0,7,
08144,252.5,185.0,59.5,6,
08362,220.5,254.5,229.5,8,
08383,98.5,145.5,153.0,6,
08522,94.0,159.5,90.0,5,
08594,161.5,311.5,224.5,6,
08707,137.5,127.0,161.0,7,
08788,134.5,175.5,75.0,12,
08806,273.0,207.5,188.0,6,
09020,258.0,255.0,198.0,7,
09020,239.0,187.0,220.5,9,
09030,113.5,199.5,110.0,8,
09046,249.5,220.5,85.0,6,
09059,143.5,183.0,84.5,7,
09079,131.5,277.5,166.0,8,
09134,236.5,215.5,43.0,6,
09134,81.0,177.5,87.0,6,
09151,242.0,212.0,60.0,7,
09163,148.5,285.5,112.5,6,
09168,142.5,294.0,140.0,6,
09174,131.5,172.0,138.5,8,
09201,156.0,205.5,156.5,8,
09246,77.0,221.5,184.0,7,
09248,86.5,150.0,179.5,9,
09277,281.5,197.5,108.5,6,
09281,257.0,197.5,46.0,7,
09329,117.5,196.5,109.0,6,
09372,272.0,227.0,157.0,7,
09374,245.5,185.5,38.0,8,
09445,239.5,189.5,38.0,6,
09451,302.5,140.5,243.0,6,
09460,287.5,156.5,237.0,6,
09462,301.0,139.5,247.0,5,
09488,154.0,238.5,92.0,5,
09501,81.5,168.0,118.0,5,
09506,147.5,206.0,78.0,6,
09512,90.5,232.0,57.0,6,
09557,91.5,240.5,53.0,6,
09563,151.5,246.0,87.5,10,
09581,59.0,182.0,161.0,7,
09582,97.0,280.5,163.0,5,
09650,140.5,205.0,37.0,6,
09674,255.5,290.5,175.0,6,
09729,271.0,210.5,45.5,6,
09748,106.0,174.0,147.0,5,
09781,218.5,186.0,198.5,33,
09799,243.5,243.0,108.0,6,
09836,178.0,220.0,47.0,5,
09879,239.0,207.0,144.0,11,
09939,250.0,260.0,102.5,7,
