seriesuid,coordX,coordY,coordZ,radius,probability
00000,148.73929,206.89412,253.11038,10.560483,0.99999964
00000,269.29477,236.59055,186.21442,9.940013,0.9999944
00000,90.3852,210.20988,226.0034,15.461231,0.9999528
00000,84.332115,244.07892,85.241585,11.850332,0.9998728
00000,138.64508,209.27776,271.95078,9.813453,0.9982141
00000,149.25972,204.96722,260.64035,8.692321,0.99801517
00000,260.21826,192.6126,228.99907,9.929438,0.997303
00000,84.573975,244.91568,106.40118,13.904109,0.9962441
00000,125.78916,268.69986,165.94995,9.690326,0.99613476
00000,236.58167,254.55891,56.22858,9.700786,0.99323565
00000,241.37682,224.4025,185.65744,9.79123,0.9922422
00000,229.89726,248.82402,242.55394,9.78576,0.98713094
00000,94.35623,204.69519,188.41231,9.788075,0.9853065
00000,117.9336,214.84065,248.82448,9.931529,0.9844195
00000,236.82135,238.6334,237.17776,10.171017,0.9838778
00000,248.68869,242.84898,228.32758,9.761132,0.9802699
00000,77.213425,148.71184,104.00261,9.824687,0.9738011
00000,66.62704,236.85774,69.45845,9.622111,0.9722792
00000,240.81404,245.6741,156.05861,9.880585,0.9711275
00000,80.207306,254.63556,130.02016,9.826319,0.97064316
00000,89.66088,213.20993,218.08438,9.191067,0.96957225
00000,148.92073,204.90532,261.64255,20.051275,0.9691693
00000,125.33705,244.66617,48.77865,11.0969715,0.9660354
00000,138.2102,132.85213,144.33101,9.782254,0.9654471
00000,248.43454,255.48315,48.40598,9.785942,0.963319
00000,130.09116,243.21175,57.620518,15.14236,0.9622148
00000,70.92215,222.76389,168.90912,9.531873,0.9567679
00000,282.63144,172.10625,120.59613,9.487373,0.9563445
00000,108.51703,213.05725,208.36436,9.868414,0.95153725
00000,89.20001,213.26985,205.27254,9.901759,0.94853365
00000,107.974396,232.12169,224.39075,10.065079,0.9437804
00000,98.54945,126.51507,134.81528,9.630102,0.941301
00000,152.27692,205.11148,245.34654,9.764473,0.935081
00000,206.14478,246.29817,240.47763,9.643363,0.931396
00000,88.8959,212.50664,175.9971,9.824923,0.9246222
00000,27.030466,215.832,8.325258,9.806971,0.9212482
00000,113.96467,217.06071,105.13913,9.731149,0.91742533
00000,129.13467,216.55698,85.56878,10.0054455,0.9167933
00000,89.37356,221.9351,225.597,9.53024,0.9141841
00000,88.96721,160.54057,178.73943,9.872769,0.9131528
00000,214.10101,240.1768,252.91048,9.507445,0.9117101
00000,276.23978,242.64638,115.05182,9.679126,0.91152453
00000,167.92949,178.86826,80.661156,9.688839,0.9074058
00000,253.33607,152.58781,193.68834,9.94249,0.9073639
00000,118.62162,216.02933,258.02826,9.451825,0.90374225
00000,248.87115,192.55302,189.0643,9.797044,0.9016477
00000,222.02629,140.7196,198.79854,9.782532,0.8988142
00000,100.3116,253.5977,112.786674,9.765835,0.8938787
00000,104.264114,213.14769,96.431435,9.709135,0.8929556
00000,101.0219,196.643,184.28151,9.683769,0.8889727
00000,268.36713,237.11684,178.12965,9.790569,0.88587415
00000,145.1399,216.03438,256.96323,9.413143,0.8763154
00000,220.04077,240.22552,190.52486,9.864126,0.86937344
00000,104.944824,206.2465,156.8429,9.874346,0.86876655
00000,200.08528,234.748,124.03381,9.585308,0.8651515
00000,265.83078,221.55031,218.00626,9.711279,0.86237746
00000,213.00935,196.48268,191.95184,9.766251,0.86224717
00000,197.57288,116.195915,173.8854,9.632814,0.86120063
00000,74.77883,180.5858,176.81764,9.559647,0.8536823
00000,82.699554,181.26767,186.50198,9.653996,0.85343736
00000,144.98857,217.5557,267.143,11.418352,0.85132
00000,69.95875,159.91077,108.31354,9.610277,0.844544
00000,136.03795,179.50139,97.50128,9.573262,0.84067917
00000,268.9279,189.73935,182.17236,9.644211,0.8299029
00000,156.50668,212.99374,249.7356,9.709232,0.82358485
00000,248.69353,195.35353,231.97081,9.635323,0.8187646
00000,128.821,174.58363,242.04672,9.601233,0.817454
00000,73.6769,233.31773,129.9671,9.742903,0.80802035
00000,149.33939,206.41765,244.21532,20.165268,0.80729187
00000,137.03917,154.34618,105.124306,9.484009,0.7982704
00000,84.439026,244.51843,188.13477,9.534432,0.79584044
00000,160.41942,205.05016,253.73166,9.558249,0.79155743
00000,209.72717,224.426,37.408413,9.704753,0.7900735
00000,260.95975,200.52718,85.04427,9.5299225,0.78970414
00000,73.13726,203.8034,173.3101,9.738978,0.7868103
00000,133.20082,249.39565,105.19441,9.567317,0.78459805
00000,222.55174,254.76111,162.39554,9.639407,0.7844411
00000,96.51408,216.20094,214.34383,18.705595,0.77837193
00000,114.35077,147.51726,204.92137,10.020366,0.7775215
00000,157.11319,190.0344,100.44418,9.595358,0.773931
00000,249.17526,160.05176,217.76009,9.783578,0.7637899
00000,106.33336,135.98192,140.35884,9.858858,0.7585694
00000,206.03592,211.563,72.316246,9.6192045,0.7455447
00000,70.78264,184.14862,142.232,9.73157,0.7398454
00000,126.921326,248.39098,168.12901,9.840965,0.73919606
00000,140.3918,222.25485,90.21278,12.896285,0.73432213
00000,173.42682,186.75307,68.578835,9.742963,0.7336321
