seriesuid,coordX,coordY,coordZ,radius,probability
00000,80.71467,246.4792,95.96177,13.779973,1.0
00002,123.5517,259.3978,237.55818,10.230809,1.0
00006,102.60787,202.96683,121.90819,10.099296,0.99999964
00006,96.18468,246.61401,232.19405,10.394082,0.99999976
00006,269.32376,249.06845,283.86542,10.631617,1.0
00009,104.1241,160.0344,153.38634,12.291616,1.0
00009,267.33777,243.5837,212.4045,10.517784,1.0
00024,126.46094,228.61066,75.69416,9.973806,0.9999995
00024,326.48856,162.73917,245.5483,14.67004,0.9999999
00036,144.88768,243.51266,45.259483,9.43739,0.9358422
00041,249.64299,205.11185,32.242737,10.298528,1.0
00041,117.51715,199.06918,55.56413,10.303803,1.0
00057,101.778145,218.83919,107.14259,16.900366,1.0
00057,63.765987,192.67844,110.33745,10.837072,1.0
00057,253.2505,272.83755,176.23598,9.918686,0.9998338
00064,273.50986,186.3917,68.65586,10.287286,0.99999523
00064,124.43182,78.379234,168.62526,11.642264,0.99988484
00064,319.29593,189.97983,250.66692,10.904953,0.99999905
00064,319.29593,189.97983,250.66692,10.904953,0.99999905
00066,270.53214,142.93011,169.2764,11.387068,1.0
00066,68.82059,237.89565,229.5188,10.524321,0.99999976
00070,264.73148,232.88623,121.087395,10.144977,0.99985147
00070,135.2953,237.433,137.27779,10.36834,1.0
00070,255.95668,247.2498,185.5331,12.747269,0.999997
00072,67.46991,150.31412,142.8878,12.773114,1.0
00072,66.137505,174.37244,168.43779,10.665781,1.0
00073,95.801346,180.64647,121.27301,10.432148,1.0
00076,105.449135,187.33649,158.51244,9.935645,1.0
00076,332.39935,203.81682,224.22789,9.830959,1.0
00078,237.43623,265.2405,111.22414,11.044511,0.99997544
00078,136.87048,118.60626,123.664345,10.7155,0.9999999
00078,127.21083,256.20407,202.22153,10.088266,0.9996094
00099,274.3516,274.69135,99.342995,14.034977,1.0
00099,314.71448,240.11143,217.78271,13.169193,1.0
00099,314.71448,240.11143,217.78271,13.169193,1.0
00100,287.8912,259.51562,177.92365,11.031102,1.0
00100,88.877106,242.94154,245.25099,10.184125,1.0
00101,97.815414,160.13248,87.57624,10.2134,0.9999989
00101,93.09113,158.30283,104.09469,10.558872,1.0
00101,257.82,136.59367,104.168686,9.8214,0.9999398
00101,295.0726,180.94502,211.13087,17.069046,1.0
00103,310.70053,193.91298,263.16757,14.192847,1.0
00104,270.6156,164.45844,132.98502,11.889881,1.0
00105,99.02954,122.50643,157.82283,12.572264,0.9999987
00105,87.9048,223.76192,175.22298,11.90824,1.0
00107,217.03815,235.97707,33.003113,10.101647,0.9996674
00107,217.03815,235.97707,33.003113,10.101647,0.9996674
00107,293.6612,209.90843,193.35457,10.922004,0.99999964
00108,106.73282,194.32706,59.074936,10.272644,1.0
00108,108.42187,242.37462,138.34332,32.773506,0.99997425
00109,203.93066,231.04239,177.43204,10.487367,1.0
00109,229.60013,261.8257,259.9943,12.100476,1.0
00121,141.57243,196.59016,69.68525,10.672199,0.9999993
00127,249.53505,221.06909,34.376137,10.38537,1.0
00127,144.36275,270.76913,198.04494,10.454445,0.9999994
00140,188.69327,151.30307,51.874496,13.106113,0.9999939
00140,188.69327,151.30307,51.874496,13.106113,0.9999939
00140,268.09933,183.77446,190.05849,10.834155,0.9999999
00148,247.85493,172.29922,37.468952,11.890677,0.9999999
00148,133.33118,202.28732,56.85173,14.658202,1.0
00148,291.72305,220.20258,190.46811,11.235176,0.99999964
00161,102.54864,213.90045,129.38727,10.512016,1.0
00161,255.10341,231.93706,151.94281,12.9490795,1.0
00163,113.47237,174.91086,69.28439,10.841074,1.0
00167,72.90536,150.5862,136.23242,12.963242,1.0
00167,89.35083,278.96677,149.53392,11.138294,0.9999877
00167,89.35083,278.96677,149.53392,11.138294,0.9999877
00167,295.55994,239.16994,169.79167,13.260439,0.9999988
00167,295.55994,239.16994,169.79167,13.260439,0.9999988
00167,304.54327,234.23311,200.01305,9.600422,0.84168446
00168,139.62051,216.59886,128.76746,10.7453785,1.0
00170,123.71264,238.97424,59.8989,12.552275,1.0
