FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.125000000,0.131353229,0.120854594,0.143025488
0.128187819,0.134703070,0.123936698,0.146673009
0.131375638,0.138052911,0.127018794,0.150320515
0.134563456,0.141402751,0.130100891,0.153968036
0.137751275,0.144752607,0.133183002,0.157615542
0.140939094,0.148102432,0.136265099,0.161263064
0.144126913,0.151452288,0.139347196,0.164910570
0.147314731,0.154802114,0.142429307,0.168558091
0.150502550,0.158151969,0.145511404,0.172205612
0.153690369,0.161501810,0.148593500,0.175853118
0.156878188,0.164851651,0.151675597,0.179500639
0.160066007,0.168201491,0.154757708,0.183148146
0.163253825,0.171551347,0.157839805,0.186795667
0.166441644,0.174901187,0.160921901,0.190443173
0.169629463,0.178251028,0.164003998,0.194090694
0.172817282,0.181600854,0.167086110,0.197738215
0.176005101,0.184950694,0.170168206,0.201385722
0.179192919,0.188300535,0.173250303,0.205033243
0.182380738,0.191650391,0.176332399,0.208680749
0.185568557,0.195000231,0.179414511,0.212328270
0.188756376,0.198350087,0.182496607,0.215975776
0.191944194,0.201699927,0.185578704,0.219623297
0.195132013,0.205049768,0.188660800,0.223270819
0.198319832,0.208399594,0.191742912,0.226918325
0.201507651,0.211749449,0.194825009,0.230565846
0.204695470,0.215099275,0.197907105,0.234213352
0.207883288,0.218449131,0.200989202,0.237860873
0.211071107,0.221798986,0.204071313,0.241508380
0.214258926,0.225148797,0.207153410,0.245155901
0.217446745,0.228498653,0.210235506,0.248803422
0.220634563,0.231848508,0.213317603,0.252450943
0.223822382,0.235198334,0.216399714,0.256098449
0.227010201,0.238548189,0.219481811,0.259745955
0.230198020,0.241898015,0.222563908,0.263393462
0.233385839,0.245247871,0.225646019,0.267040998
0.236573657,0.248597711,0.228728116,0.270688504
0.239761476,0.251947552,0.231810212,0.274336010
0.242949295,0.255297422,0.234892309,0.277983546
0.246137114,0.258647233,0.237974420,0.281631052
0.249324932,0.261997074,0.241056517,0.285278559
0.252512751,0.265346915,0.244138613,0.288926065
0.255700570,0.268696755,0.247220710,0.292573601
0.258888389,0.272046596,0.250302821,0.296221107
0.262076208,0.275396436,0.253384918,0.299868613
0.265264026,0.278746307,0.256467015,0.303516150
0.268451845,0.282096118,0.259549111,0.307163656
0.271639664,0.285445958,0.262631208,0.310811162
0.274827483,0.288795829,0.265713304,0.314458668
0.278015302,0.292145699,0.268795431,0.318106204
0.281203120,0.295495480,0.271877527,0.321753711
0.284390939,0.298845381,0.274959624,0.325401217
0.287578758,0.302195191,0.278041720,0.329048753
0.290766577,0.305545032,0.281123817,0.332696259
0.293954395,0.308894902,0.284205914,0.336343765
0.297142214,0.312244684,0.287288010,0.339991271
