dataset,pid,center_x,center_y,center_z,diameter,image_path
LNDB,00014,165.5,145.0,33.5,8.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LNDB/0001_00014_d8.0_x165.5_y145.0_z33.5.png
LNDB,00027,164.0,18.5,113.5,14.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LNDB/0002_00027_d14.0_x164.0_y18.5_z113.5.png
LNDB,00054,11.5,130.5,36.5,8.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LNDB/0003_00054_d8.0_x11.5_y130.5_z36.5.png
LNDB,00080,9.5,106.5,164.5,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LNDB/0004_00080_d6.0_x9.5_y106.5_z164.5.png
LUNA16,00238,209.5,14.0,141.0,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA16/0001_00238_d6.0_x209.5_y14.0_z141.0.png
LUNA16,00302,11.0,84.0,188.5,10.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA16/0002_00302_d10.0_x11.0_y84.0_z188.5.png
LUNA16,00464,99.0,164.0,135.5,8.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA16/0003_00464_d8.0_x99.0_y164.0_z135.5.png
LUNA16,00582,233.5,121.5,64.0,7.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA16/0004_00582_d7.0_x233.5_y121.5_z64.0.png
LUNA16,00821,49.0,87.0,172.5,6.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA16/0005_00821_d6.0_x49.0_y87.0_z172.5.png
LUNA16,00824,236.0,121.0,206.0,15.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA16/0006_00824_d15.0_x236.0_y121.0_z206.0.png
LUNA25,00078,81.0,125.5,133.5,22.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0001_00078_d22.0_x81.0_y125.5_z133.5.png
LUNA25,00181,105.5,40.0,114.5,12.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0002_00181_d12.0_x105.5_y40.0_z114.5.png
LUNA25,00303,143.0,144.5,234.5,10.0,/mnt/afs2/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_negative_visualizations/LUNA25/0003_00303_d10.0_x143.0_y144.5_z234.5.png
