dataset,pid,center_x,center_y,center_z,diameter_or_radius,probability,image_path
LNDB,00104,97.700584,193.92941,65.09921,19.088829,0.9999999,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0001_00104_prob1.0000_x97.7_y193.9_z65.1.png
LNDB,00163,83.63262,145.99564,161.517,14.690843,0.9999999,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0002_00163_prob1.0000_x83.6_y146.0_z161.5.png
LNDB,00041,59.759884,164.47125,229.08192,15.0760565,0.99999964,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0003_00041_prob1.0000_x59.8_y164.5_z229.1.png
LNDB,00150,54.389954,62.425503,254.66899,11.050296,0.9999989,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0004_00150_prob1.0000_x54.4_y62.4_z254.7.png
LNDB,00119,251.50952,123.24633,84.099495,10.947811,0.9999988,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0005_00119_prob1.0000_x251.5_y123.2_z84.1.png
LNDB,00133,219.5951,55.16174,143.8241,12.789496,0.9999987,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0006_00133_prob1.0000_x219.6_y55.2_z143.8.png
LNDB,00152,116.18816,198.85977,117.29507,10.494541,0.99999785,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0007_00152_prob1.0000_x116.2_y198.9_z117.3.png
LNDB,00005,122.28117,160.87057,149.5936,11.48085,0.9999976,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0008_00005_prob1.0000_x122.3_y160.9_z149.6.png
LNDB,00066,26.270206,113.36611,161.93095,11.275,0.99999726,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0009_00066_prob1.0000_x26.3_y113.4_z161.9.png
LNDB,00173,221.25435,114.93619,141.14516,12.438422,0.99999714,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0010_00173_prob1.0000_x221.3_y114.9_z141.1.png
LNDB,00066,73.55862,148.56125,195.97145,10.160439,0.99999595,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0011_00066_prob1.0000_x73.6_y148.6_z196.0.png
LNDB,00152,32.077335,112.70538,136.11977,10.478887,0.99999225,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0012_00152_prob1.0000_x32.1_y112.7_z136.1.png
LNDB,00028,86.55862,41.290806,149.20825,11.080366,0.99999106,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0013_00028_prob1.0000_x86.6_y41.3_z149.2.png
LNDB,00067,228.31906,193.02321,93.856514,12.667962,0.99998546,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0014_00067_prob1.0000_x228.3_y193.0_z93.9.png
LNDB,00024,217.9196,82.381775,127.88054,10.253565,0.9999852,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0015_00024_prob1.0000_x217.9_y82.4_z127.9.png
LNDB,00067,100.635765,208.7112,77.26972,11.154236,0.99998474,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0016_00067_prob1.0000_x100.6_y208.7_z77.3.png
LNDB,00089,50.966236,141.52065,138.34294,10.699216,0.9999845,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0017_00089_prob1.0000_x51.0_y141.5_z138.3.png
LNDB,00067,188.51863,135.31732,252.88895,11.587854,0.99998045,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0018_00067_prob1.0000_x188.5_y135.3_z252.9.png
LNDB,00005,56.235023,176.22372,141.28075,10.713764,0.99997747,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0019_00005_prob1.0000_x56.2_y176.2_z141.3.png
LNDB,00025,119.91021,158.8732,184.073,10.789158,0.99997604,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0020_00025_prob1.0000_x119.9_y158.9_z184.1.png
LNDB,00096,277.18335,170.90567,152.32275,10.834509,0.99997234,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0021_00096_prob1.0000_x277.2_y170.9_z152.3.png
LNDB,00037,237.51134,147.70207,176.05211,10.84853,0.9999697,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0022_00037_prob1.0000_x237.5_y147.7_z176.1.png
LNDB,00028,232.76456,123.681305,179.15413,15.22829,0.99996686,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0023_00028_prob1.0000_x232.8_y123.7_z179.2.png
LNDB,00116,61.512978,87.09496,129.28543,10.909275,0.9999572,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0024_00116_prob1.0000_x61.5_y87.1_z129.3.png
LNDB,00150,73.88562,141.9901,85.19957,12.088147,0.9999521,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0025_00150_prob1.0000_x73.9_y142.0_z85.2.png
LNDB,00024,57.622093,96.22129,188.69331,11.020073,0.999951,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0026_00024_prob1.0000_x57.6_y96.2_z188.7.png
LNDB,00080,176.27528,204.79372,159.57729,10.854596,0.99994683,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0027_00080_prob0.9999_x176.3_y204.8_z159.6.png
LNDB,00169,324.88812,144.03354,42.45337,18.02682,0.9999453,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0028_00169_prob0.9999_x324.9_y144.0_z42.5.png
LNDB,00163,270.94788,102.08672,107.27769,18.780674,0.99994385,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0029_00163_prob0.9999_x270.9_y102.1_z107.3.png
LNDB,00054,73.565674,114.66005,202.49295,12.525589,0.999941,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0030_00054_prob0.9999_x73.6_y114.7_z202.5.png
LNDB,00189,138.01141,163.18082,186.16911,11.12627,0.9999399,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0031_00189_prob0.9999_x138.0_y163.2_z186.2.png
LNDB,00098,229.6806,86.54323,232.58646,10.080755,0.9999348,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0032_00098_prob0.9999_x229.7_y86.5_z232.6.png
LNDB,00066,202.1516,142.38115,137.08684,10.068304,0.99993277,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0033_00066_prob0.9999_x202.2_y142.4_z137.1.png
LNDB,00093,242.34473,115.14813,201.84702,10.889624,0.99993205,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0034_00093_prob0.9999_x242.3_y115.1_z201.8.png
LNDB,00080,70.26169,157.34283,251.94531,29.050407,0.9999293,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0035_00080_prob0.9999_x70.3_y157.3_z251.9.png
LNDB,00187,46.26922,86.538635,120.74603,12.568762,0.99992406,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0036_00187_prob0.9999_x46.3_y86.5_z120.7.png
LNDB,00067,74.664894,109.64561,91.95611,10.256256,0.9999082,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0037_00067_prob0.9999_x74.7_y109.6_z92.0.png
LNDB,00098,269.03906,131.67145,189.57254,10.265498,0.9998863,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0038_00098_prob0.9999_x269.0_y131.7_z189.6.png
LNDB,00116,62.377953,90.346375,120.45075,11.476178,0.9998839,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0039_00116_prob0.9999_x62.4_y90.3_z120.5.png
LNDB,00098,78.71225,116.99012,243.98079,9.941061,0.9998815,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0040_00098_prob0.9999_x78.7_y117.0_z244.0.png
LNDB,00007,180.61443,67.30028,128.14983,10.969281,0.99988115,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0041_00007_prob0.9999_x180.6_y67.3_z128.1.png
LNDB,00098,50.68843,53.548695,112.473236,12.070154,0.9998766,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0042_00098_prob0.9999_x50.7_y53.5_z112.5.png
LNDB,00096,288.9684,172.95728,84.123276,10.522707,0.9998679,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0043_00096_prob0.9999_x289.0_y173.0_z84.1.png
LNDB,00025,114.695786,164.103,221.61684,11.2655115,0.999863,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0044_00025_prob0.9999_x114.7_y164.1_z221.6.png
LNDB,00067,93.981285,199.09756,142.8116,10.283884,0.99985886,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0045_00067_prob0.9999_x94.0_y199.1_z142.8.png
