seriesuid,coordX,coordY,coordZ,radius,probability
00005,227.94176,172.04315,192.74643,12.11501,0.9999746
00005,85.070145,98.54225,261.7259,12.419634,0.998944
00005,189.80907,110.551834,267.481,15.408001,0.9983078
00005,124.86687,169.78671,123.49625,16.398079,0.995933
00005,186.32259,97.98045,253.2861,17.593939,0.988796
00005,200.22429,120.35445,246.09962,13.096739,0.98250926
00005,196.65114,98.57413,263.42825,19.625532,0.9696335
00005,42.52537,68.31653,92.91842,10.150079,0.96837693
00005,120.895134,13.995987,267.23676,15.340314,0.963813
00005,186.95018,116.13839,253.48235,11.964055,0.9382731
00005,200.52919,110.0555,258.98,32.103672,0.92618924
00005,192.84842,119.7026,260.31644,10.641813,0.871246
00005,61.23864,129.2071,100.011154,18.534634,0.8471984
00005,178.08684,174.3671,12.33961,16.599945,0.8414438
00005,120.926216,112.06198,152.65726,10.802629,0.8308927
00005,185.20116,113.24962,244.32797,15.921775,0.81869006
00005,226.42375,33.983677,101.658455,15.361966,0.80292404
00005,48.385906,35.904896,186.33092,10.473913,0.76922214
00005,257.24896,104.066696,217.68666,11.139963,0.7607646
00005,14.418341,112.49856,177.27634,11.445864,0.67438376
00005,195.68198,108.37224,242.21164,13.522825,0.6542807
00005,76.05231,170.70312,145.20883,10.706354,0.61543953
00005,204.32547,101.73135,247.07512,18.311586,0.61395234
00005,198.66289,100.94118,86.488754,16.364286,0.6132093
00005,88.69194,113.159096,220.10797,10.480746,0.5682612
00005,216.40698,110.57483,133.39459,11.13093,0.54152846
00005,235.12463,48.35779,217.70644,10.293308,0.51923287
00005,248.93285,120.777466,149.65196,9.919256,0.5074214
00008,206.77783,111.16979,109.82275,14.1058445,0.99489
00008,27.274376,31.534262,80.60811,18.888271,0.9427931
00008,63.208157,125.40037,94.97076,27.026701,0.935564
00008,157.57034,136.58998,191.6534,18.601467,0.9279835
00008,138.00366,103.01478,191.70706,42.8088,0.9107789
00008,152.95358,84.78134,165.6068,44.185295,0.8558328
00008,120.46102,14.995833,230.44873,22.361605,0.853681
00008,60.083443,33.279213,167.14775,14.095209,0.8210951
00008,95.454056,116.75215,203.17488,20.699444,0.8097043
00008,68.6184,117.35688,128.45735,20.033241,0.79833984
00008,41.493935,100.30037,98.00307,18.97444,0.7435648
