seriesuid,coordX,coordY,coordZ,radius,probability
00005,195.3071,109.734314,253.80801,19.85947,1.0
00008,168.5533,130.16826,180.64964,22.41348,0.999998
00027,34.684093,134.40715,87.72046,14.979206,0.9999927
00029,58.646122,127.10051,211.8595,16.975063,0.99996614
00032,231.43567,109.96995,263.9921,20.44305,1.0
00038,169.45532,46.726387,153.33733,17.253592,0.99999845
00038,199.16306,109.391426,197.05782,13.713256,0.9999982
00040,178.06679,101.71889,240.92953,10.275708,0.99991214
00041,104.4497,106.25505,121.77908,18.818546,1.0
00043,131.18774,57.130047,206.71065,15.877682,0.99999547
00043,165.87997,80.86666,222.54175,13.321916,0.99996316
00050,41.57807,110.52438,159.90051,21.37783,1.0
