FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.125000000,0.467344314,0.142857149,0.866666675
0.128187819,0.467344314,0.142857149,0.866666675
0.131375638,0.467344314,0.142857149,0.866666675
0.134563456,0.467344314,0.142857149,0.866666675
0.137751275,0.467344314,0.142857149,0.866666675
0.140939094,0.467344314,0.142857149,0.866666675
0.144126913,0.467344314,0.142857149,0.866666675
0.147314731,0.467344314,0.142857149,0.866666675
0.150502550,0.467344314,0.142857149,0.866666675
0.153690369,0.467344314,0.142857149,0.866666675
0.156878188,0.467344314,0.142857149,0.866666675
0.160066007,0.467344314,0.142857149,0.866666675
0.163253825,0.467344314,0.142857149,0.866666675
0.166441644,0.467344314,0.142857149,0.866666675
0.169629463,0.467344314,0.142857149,0.866666675
0.172817282,0.467344314,0.142857149,0.866666675
0.176005101,0.467344314,0.142857149,0.866666675
0.179192919,0.467344314,0.142857149,0.866666675
0.182380738,0.467344314,0.142857149,0.866666675
0.185568557,0.467344314,0.142857149,0.866666675
0.188756376,0.467344314,0.142857149,0.866666675
0.191944194,0.467344314,0.142857149,0.866666675
0.195132013,0.467344314,0.142857149,0.866666675
0.198319832,0.467344314,0.142857149,0.866666675
0.201507651,0.587550879,0.153846160,0.916666687
0.204695470,0.587550879,0.153846160,0.916666687
0.207883288,0.587550879,0.153846160,0.916666687
0.211071107,0.587550879,0.153846160,0.916666687
0.214258926,0.587550879,0.153846160,0.916666687
0.217446745,0.587550879,0.153846160,0.916666687
0.220634563,0.587550879,0.153846160,0.916666687
0.223822382,0.587550879,0.153846160,0.916666687
0.227010201,0.587550879,0.153846160,0.916666687
0.230198020,0.587550879,0.153846160,0.916666687
0.233385839,0.587550879,0.153846160,0.916666687
0.236573657,0.587550879,0.153846160,0.916666687
0.239761476,0.587550879,0.153846160,0.916666687
0.242949295,0.587550879,0.153846160,0.916666687
0.246137114,0.587550879,0.153846160,0.916666687
0.249324932,0.587550879,0.153846160,0.916666687
0.252512751,0.587550879,0.153846160,0.916666687
0.255700570,0.587550879,0.153846160,0.916666687
0.258888389,0.587550879,0.153846160,0.916666687
0.262076208,0.587550879,0.153846160,0.916666687
0.265264026,0.587550879,0.153846160,0.916666687
0.268451845,0.587550879,0.153846160,0.916666687
0.271639664,0.587550879,0.153846160,0.916666687
0.274827483,0.587550879,0.153846160,0.916666687
0.278015302,0.587550879,0.153846160,0.916666687
0.281203120,0.587550879,0.153846160,0.916666687
0.284390939,0.587550879,0.153846160,0.916666687
0.287578758,0.587550879,0.153846160,0.916666687
0.290766577,0.587550879,0.153846160,0.916666687
0.293954395,0.587550879,0.153846160,0.916666687
0.297142214,0.587550879,0.153846160,0.916666687
0.300330033,0.680026710,0.181818187,1.000000000
0.303517852,0.680026710,0.181818187,1.000000000
0.306705671,0.680026710,0.181818187,1.000000000
0.309893489,0.680026710,0.181818187,1.000000000
0.313081308,0.680026710,0.181818187,1.000000000
0.316269127,0.680026710,0.181818187,1.000000000
0.319456946,0.680026710,0.181818187,1.000000000
0.322644764,0.680026710,0.181818187,1.000000000
0.325832583,0.680026710,0.181818187,1.000000000
0.329020402,0.680026710,0.181818187,1.000000000
0.332208221,0.680026710,0.181818187,1.000000000
0.335396040,0.680026710,0.181818187,1.000000000
0.338583858,0.680026710,0.181818187,1.000000000
0.341771677,0.680026710,0.181818187,1.000000000
0.344959496,0.680026710,0.181818187,1.000000000
0.348147315,0.680026710,0.181818187,1.000000000
0.351335134,0.680026710,0.181818187,1.000000000
0.354522952,0.680026710,0.181818187,1.000000000
0.357710771,0.680026710,0.181818187,1.000000000
0.360898590,0.680026710,0.181818187,1.000000000
0.364086409,0.680026710,0.181818187,1.000000000
0.367274227,0.680026710,0.181818187,1.000000000
0.370462046,0.680026710,0.181818187,1.000000000
0.373649865,0.680026710,0.181818187,1.000000000
0.376837684,0.680026710,0.181818187,1.000000000
0.380025503,0.680026710,0.181818187,1.000000000
0.383213321,0.680026710,0.181818187,1.000000000
0.386401140,0.680026710,0.181818187,1.000000000
0.389588959,0.680026710,0.181818187,1.000000000
0.392776778,0.680026710,0.181818187,1.000000000
0.395964596,0.680026710,0.181818187,1.000000000
0.399152415,0.680026710,0.181818187,1.000000000
0.402340234,0.759286642,0.300000012,1.000000000
0.405528053,0.759286642,0.300000012,1.000000000
0.408715872,0.759286642,0.300000012,1.000000000
0.411903690,0.759286642,0.300000012,1.000000000
0.415091509,0.759286642,0.300000012,1.000000000
0.418279328,0.759286642,0.300000012,1.000000000
0.421467147,0.759286642,0.300000012,1.000000000
0.424654965,0.759286642,0.300000012,1.000000000
0.427842784,0.759286642,0.300000012,1.000000000
0.431030603,0.759286642,0.300000012,1.000000000
0.434218422,0.759286642,0.300000012,1.000000000
0.437406241,0.759286642,0.300000012,1.000000000
0.440594059,0.759286642,0.300000012,1.000000000
0.443781878,0.759286642,0.300000012,1.000000000
0.446969697,0.759286642,0.300000012,1.000000000
0.450157516,0.759286642,0.300000012,1.000000000
0.453345335,0.759286642,0.300000012,1.000000000
0.456533153,0.759286642,0.300000012,1.000000000
0.459720972,0.759286642,0.300000012,1.000000000
0.462908791,0.759286642,0.300000012,1.000000000
0.466096610,0.759286642,0.300000012,1.000000000
0.469284428,0.759286642,0.300000012,1.000000000
0.472472247,0.759286642,0.300000012,1.000000000
0.475660066,0.759286642,0.300000012,1.000000000
0.478847885,0.759286642,0.300000012,1.000000000
0.482035704,0.759286642,0.300000012,1.000000000
0.485223522,0.759286642,0.300000012,1.000000000
0.488411341,0.759286642,0.300000012,1.000000000
0.491599160,0.759286642,0.300000012,1.000000000
0.494786979,0.759286642,0.300000012,1.000000000
0.497974797,0.759286642,0.300000012,1.000000000
0.501162616,0.833106339,0.454545468,1.000000000
0.504350435,0.833106339,0.454545468,1.000000000
0.507538254,0.833106339,0.454545468,1.000000000
0.510726073,0.833106339,0.454545468,1.000000000
0.513913891,0.833106339,0.454545468,1.000000000
0.517101710,0.833106339,0.454545468,1.000000000
0.520289529,0.833106339,0.454545468,1.000000000
0.523477348,0.833106339,0.454545468,1.000000000
0.526665167,0.833106339,0.454545468,1.000000000
0.529852985,0.833106339,0.454545468,1.000000000
0.533040804,0.833106339,0.454545468,1.000000000
0.536228623,0.833106339,0.454545468,1.000000000
0.539416442,0.833106339,0.454545468,1.000000000
0.542604260,0.833106339,0.454545468,1.000000000
0.545792079,0.833106339,0.454545468,1.000000000
0.548979898,0.833106339,0.454545468,1.000000000
0.552167717,0.833106339,0.454545468,1.000000000
0.555355536,0.833106339,0.454545468,1.000000000
0.558543354,0.833106339,0.454545468,1.000000000
0.561731173,0.833106339,0.454545468,1.000000000
0.564918992,0.833106339,0.454545468,1.000000000
0.568106811,0.833106339,0.454545468,1.000000000
0.571294629,0.833106339,0.454545468,1.000000000
0.574482448,0.833106339,0.454545468,1.000000000
0.577670267,0.833106339,0.454545468,1.000000000
0.580858086,0.833106339,0.454545468,1.000000000
0.584045905,0.833106339,0.454545468,1.000000000
0.587233723,0.833106339,0.454545468,1.000000000
0.590421542,0.833106339,0.454545468,1.000000000
0.593609361,0.833106339,0.454545468,1.000000000
0.596797180,0.833106339,0.454545468,1.000000000
0.599984998,0.833106339,0.454545468,1.000000000
0.603172817,0.884050310,0.500000000,1.000000000
0.606360636,0.884050310,0.500000000,1.000000000
0.609548455,0.884050310,0.500000000,1.000000000
0.612736274,0.884050310,0.500000000,1.000000000
0.615924092,0.884050310,0.500000000,1.000000000
0.619111911,0.884050310,0.500000000,1.000000000
0.622299730,0.884050310,0.500000000,1.000000000
0.625487549,0.884050310,0.500000000,1.000000000
0.628675368,0.884050310,0.500000000,1.000000000
0.631863186,0.884050310,0.500000000,1.000000000
0.635051005,0.884050310,0.500000000,1.000000000
0.638238824,0.884050310,0.500000000,1.000000000
0.641426643,0.884050310,0.500000000,1.000000000
0.644614461,0.884050310,0.500000000,1.000000000
0.647802280,0.884050310,0.500000000,1.000000000
0.650990099,0.884050310,0.500000000,1.000000000
0.654177918,0.884050310,0.500000000,1.000000000
0.657365737,0.884050310,0.500000000,1.000000000
0.660553555,0.884050310,0.500000000,1.000000000
0.663741374,0.884050310,0.500000000,1.000000000
0.666929193,0.884050310,0.500000000,1.000000000
0.670117012,0.884050310,0.500000000,1.000000000
0.673304830,0.884050310,0.500000000,1.000000000
0.676492649,0.884050310,0.500000000,1.000000000
0.679680468,0.884050310,0.500000000,1.000000000
0.682868287,0.884050310,0.500000000,1.000000000
0.686056106,0.884050310,0.500000000,1.000000000
0.689243924,0.884050310,0.500000000,1.000000000
0.692431743,0.884050310,0.500000000,1.000000000
0.695619562,0.884050310,0.500000000,1.000000000
0.698807381,0.884050310,0.500000000,1.000000000
0.701995200,0.936411202,0.636363626,1.000000000
0.705183018,0.936411202,0.636363626,1.000000000
0.708370837,0.936411202,0.636363626,1.000000000
0.711558656,0.936411202,0.636363626,1.000000000
0.714746475,0.936411202,0.636363626,1.000000000
0.717934293,0.936411202,0.636363626,1.000000000
0.721122112,0.936411202,0.636363626,1.000000000
0.724309931,0.936411202,0.636363626,1.000000000
0.727497750,0.936411202,0.636363626,1.000000000
0.730685569,0.936411202,0.636363626,1.000000000
0.733873387,0.936411202,0.636363626,1.000000000
0.737061206,0.936411202,0.636363626,1.000000000
0.740249025,0.936411202,0.636363626,1.000000000
0.743436844,0.936411202,0.636363626,1.000000000
0.746624662,0.936411202,0.636363626,1.000000000
0.749812481,0.936411202,0.636363626,1.000000000
0.753000300,0.936411202,0.636363626,1.000000000
0.756188119,0.936411202,0.636363626,1.000000000
0.759375938,0.936411202,0.636363626,1.000000000
0.762563756,0.936411202,0.636363626,1.000000000
0.765751575,0.936411202,0.636363626,1.000000000
0.768939394,0.936411202,0.636363626,1.000000000
0.772127213,0.936411202,0.636363626,1.000000000
0.775315032,0.936411202,0.636363626,1.000000000
0.778502850,0.936411202,0.636363626,1.000000000
0.781690669,0.936411202,0.636363626,1.000000000
0.784878488,0.936411202,0.636363626,1.000000000
0.788066307,0.936411202,0.636363626,1.000000000
0.791254125,0.936411202,0.636363626,1.000000000
0.794441944,0.936411202,0.636363626,1.000000000
0.797629763,0.936411202,0.636363626,1.000000000
0.800817582,0.964821637,0.727272749,1.000000000
0.804005401,0.964821637,0.727272749,1.000000000
0.807193219,0.964821637,0.727272749,1.000000000
0.810381038,0.964821637,0.727272749,1.000000000
0.813568857,0.964821637,0.727272749,1.000000000
0.816756676,0.964821637,0.727272749,1.000000000
0.819944494,0.964821637,0.727272749,1.000000000
0.823132313,0.964821637,0.727272749,1.000000000
0.826320132,0.964821637,0.727272749,1.000000000
0.829507951,0.964821637,0.727272749,1.000000000
0.832695770,0.964821637,0.727272749,1.000000000
0.835883588,0.964821637,0.727272749,1.000000000
0.839071407,0.964821637,0.727272749,1.000000000
0.842259226,0.964821637,0.727272749,1.000000000
0.845447045,0.964821637,0.727272749,1.000000000
0.848634863,0.964821637,0.727272749,1.000000000
0.851822682,0.964821637,0.727272749,1.000000000
0.855010501,0.964821637,0.727272749,1.000000000
0.858198320,0.964821637,0.727272749,1.000000000
0.861386139,0.964821637,0.727272749,1.000000000
0.864573957,0.964821637,0.727272749,1.000000000
0.867761776,0.964821637,0.727272749,1.000000000
0.870949595,0.964821637,0.727272749,1.000000000
0.874137414,0.964821637,0.727272749,1.000000000
0.877325233,0.964821637,0.727272749,1.000000000
0.880513051,0.964821637,0.727272749,1.000000000
0.883700870,0.964821637,0.727272749,1.000000000
0.886888689,0.964821637,0.727272749,1.000000000
0.890076508,0.964821637,0.727272749,1.000000000
0.893264326,0.964821637,0.727272749,1.000000000
0.896452145,0.964821637,0.727272749,1.000000000
0.899639964,0.964821637,0.727272749,1.000000000
0.902827783,0.985884428,0.818181813,1.000000000
0.906015602,0.985884428,0.818181813,1.000000000
0.909203420,0.985884428,0.818181813,1.000000000
0.912391239,0.985884428,0.818181813,1.000000000
0.915579058,0.985884428,0.818181813,1.000000000
0.918766877,0.985884428,0.818181813,1.000000000
0.921954695,0.985884428,0.818181813,1.000000000
0.925142514,0.985884428,0.818181813,1.000000000
0.928330333,0.985884428,0.818181813,1.000000000
0.931518152,0.985884428,0.818181813,1.000000000
0.934705971,0.985884428,0.818181813,1.000000000
0.937893789,0.985884428,0.818181813,1.000000000
0.941081608,0.985884428,0.818181813,1.000000000
0.944269427,0.985884428,0.818181813,1.000000000
0.947457246,0.985884428,0.818181813,1.000000000
0.950645065,0.985884428,0.818181813,1.000000000
0.953832883,0.985884428,0.818181813,1.000000000
0.957020702,0.985884428,0.818181813,1.000000000
0.960208521,0.985884428,0.818181813,1.000000000
0.963396340,0.985884428,0.818181813,1.000000000
0.966584158,0.985884428,0.818181813,1.000000000
0.969771977,0.985884428,0.818181813,1.000000000
0.972959796,0.985884428,0.818181813,1.000000000
0.976147615,0.985884428,0.818181813,1.000000000
0.979335434,0.985884428,0.818181813,1.000000000
0.982523252,0.985884428,0.818181813,1.000000000
0.985711071,0.985884428,0.818181813,1.000000000
0.988898890,0.985884428,0.818181813,1.000000000
0.992086709,0.985884428,0.818181813,1.000000000
0.995274527,0.985884428,0.818181813,1.000000000
0.998462346,0.985884428,0.818181813,1.000000000
1.001650165,0.994172513,0.899999976,1.000000000
1.004837984,0.994172513,0.899999976,1.000000000
1.008025803,0.994172513,0.899999976,1.000000000
1.011213621,0.994172513,0.899999976,1.000000000
1.014401440,0.994172513,0.899999976,1.000000000
1.017589259,0.994172513,0.899999976,1.000000000
1.020777078,0.994172513,0.899999976,1.000000000
1.023964896,0.994172513,0.899999976,1.000000000
1.027152715,0.994172513,0.899999976,1.000000000
1.030340534,0.994172513,0.899999976,1.000000000
1.033528353,0.994172513,0.899999976,1.000000000
1.036716172,0.994172513,0.899999976,1.000000000
1.039903990,0.994172513,0.899999976,1.000000000
1.043091809,0.994172513,0.899999976,1.000000000
1.046279628,0.994172513,0.899999976,1.000000000
1.049467447,0.994172513,0.899999976,1.000000000
1.052655266,0.994172513,0.899999976,1.000000000
1.055843084,0.994172513,0.899999976,1.000000000
1.059030903,0.994172513,0.899999976,1.000000000
1.062218722,0.994172513,0.899999976,1.000000000
1.065406541,0.994172513,0.899999976,1.000000000
1.068594359,0.994172513,0.899999976,1.000000000
1.071782178,0.994172513,0.899999976,1.000000000
1.074969997,0.994172513,0.899999976,1.000000000
1.078157816,0.994172513,0.899999976,1.000000000
1.081345635,0.994172513,0.899999976,1.000000000
1.084533453,0.994172513,0.899999976,1.000000000
1.087721272,0.994172513,0.899999976,1.000000000
1.090909091,0.994172513,0.899999976,1.000000000
1.094096910,0.994172513,0.899999976,1.000000000
1.097284728,0.994172513,0.899999976,1.000000000
1.100472547,1.000000000,1.000000000,1.000000000
1.103660366,1.000000000,1.000000000,1.000000000
1.106848185,1.000000000,1.000000000,1.000000000
1.110036004,1.000000000,1.000000000,1.000000000
1.113223822,1.000000000,1.000000000,1.000000000
1.116411641,1.000000000,1.000000000,1.000000000
1.119599460,1.000000000,1.000000000,1.000000000
1.122787279,1.000000000,1.000000000,1.000000000
1.125975098,1.000000000,1.000000000,1.000000000
1.129162916,1.000000000,1.000000000,1.000000000
1.132350735,1.000000000,1.000000000,1.000000000
1.135538554,1.000000000,1.000000000,1.000000000
